target,prediction_0_for_real_1_for_simulated
0,0.7321396654222034
1,0.8769552975010266
1,0.896440429873998
0,0.012120074319311164
0,0.5610183008146359
0,6.374499332241125e-05
0,0.01929741745546319
0,3.7405443573061906e-05
0,0.7174535781236971
1,0.865768617482686
1,0.9305334579989187
0,0.004297810205063593
1,0.9235371722260617
1,0.9111856976626066
1,0.8928310946183097
0,0.10889463748887536
1,0.8618255957138881
0,0.5571501008722862
0,0.039839175137802406
1,0.882853577158128
1,0.8724817829115653
1,0.922975666097705
1,0.9301835007648506
0,0.2999603432583746
0,0.41486751187099336
1,0.8688671199832709
0,0.3103099841070951
1,0.9161543463497606
1,0.8797113534000724
1,0.9007258143953817
1,0.9094237567201583
0,0.045245581823479854
1,0.9008950803938909
0,0.4700525399144292
1,0.915528973865002
1,0.9435774260083217
0,0.0918930877643046
0,0.4472783816718435
1,0.9094044809531359
0,0.001977092368992731
0,0.23786617509311428
1,0.8826409253153398
0,9.484801562480782e-08
0,0.05217341633980238
0,0.6749485238030839
1,0.9028211508752225
1,0.9087255115052495
1,0.921940963329679
0,0.01773545200448044
1,0.8568312719604596
1,0.891119159510481
1,0.8989054726695668
0,0.13411992740148213
1,0.910356479507215
0,0.27396799993786064
0,5.7775614611789964e-05
1,0.9217534743440772
0,0.07890196828113516
0,8.426146992327857e-08
0,0.5143491256480999
0,0.21206133453472342
1,0.8101713078358432
1,0.8742668036535468
0,0.5088473201739968
0,0.00020348026406909862
0,0.005363123744520493
1,0.9246312820124516
1,0.93664643187504
1,0.9358189185407414
1,0.8952779037992292
1,0.8874392056144537
1,0.8899126074958463
1,0.9024312396768104
1,0.9074677050641418
0,0.09419323212008386
0,0.000646411698747865
0,1.1044388374638728e-05
1,0.9080365030419634
1,0.8985291996538222
0,0.7398115196173813
0,0.00020261346578555933
0,0.26672414615816614
0,0.04393910010123951
0,0.9148548283275324
0,0.15915140276973933
1,0.899700526525338
1,0.903096129225985
