target,prediction_0_for_real_1_for_simulated
0,0.029143280122638116
1,0.4039623338095772
0,0.05799841083078822
1,0.9920010668932105
0,0.0004828186510974975
0,0.002314653477847533
0,0.011387123791197336
0,0.02829658007710295
0,0.0065751386983100325
1,0.9944065626963278
1,0.9971503292631186
1,0.9965044423716369
0,0.00047370140983750414
1,0.8219382259961858
1,0.998293010480084
0,0.025223576153876295
1,0.9815045787747219
0,0.02484211708489237
0,0.07439881584848047
1,0.9785496306350923
1,0.9945372793567074
0,0.037791931375781816
0,0.007804914494519713
1,0.9875980528322408
0,0.033480662831468846
1,0.9956305070731561
0,0.040810802794960244
0,0.041426844077588065
1,0.9935630763796917
1,0.9975601043255845
1,0.9834317185380185
0,0.021933754968444373
1,0.9946111940300554
1,0.9945413540188155
1,0.9983085513818887
0,0.00356829760597391
0,0.006615347703392073
0,0.0018132363335748966
0,0.08785507105474283
0,0.04559062329726755
1,0.9973434768572407
0,0.0011559952975108384
0,0.00018660029660265125
1,0.9942012923755082
1,0.9973671527503147
1,0.7250512348745999
1,0.9444490887799024
0,0.014711993680079615
1,0.9971449455644962
1,0.9881160570524413
1,0.9969820652683248
1,0.9925011147557967
1,0.9971523043003386
0,0.009183610492600467
0,0.018854648744959387
0,0.0037000248854630207
0,0.0004107188109438976
0,0.02272192493320208
0,0.0003124488961231172
1,0.9984233993197982
0,0.0012431350129252395
0,0.04807324872797489
0,0.018173139854072862
0,0.0413106624885636
1,0.9564991292762649
1,0.9963168607564729
1,0.9952854805725188
1,0.99682862818009
0,0.002388975462101307
0,0.002673331428408803
1,0.9909990090131827
0,0.1440153714292319
1,0.9953390039111705
1,0.9911993868151286
0,0.06013088413621933
1,0.9731819727771359
1,0.9801305152520661
0,0.12635184056595555
0,0.0010550215531726992
0,0.001473775400459591
0,0.0812432129241599
1,0.9794239483067333
1,0.9981430123157756
1,0.9985956090707985
1,0.9981117312735386
0,0.0464661673579638
1,0.9904019992009337
