target,prediction_0_for_real_1_for_simulated
0,0.38391978235912466
1,0.8321496212121212
1,1.0
0,0.0393606583190056
0,0.02256303927138656
0,0.6930032627331553
0,0.0291106583190056
1,1.0
1,1.0
1,0.8321496212121212
1,1.0
0,0.8079277188670612
1,0.9766812865497075
1,0.9448267074413863
1,1.0
0,0.0947400065606756
0,0.02256303927138656
0,0.011749547207894485
0,0.008277324985672267
0,0.21152963713495834
1,0.5101386827269693
1,1.0
0,0.47127955666015603
1,1.0
0,0.4890748706375252
0,0.08801798392275983
1,0.88828196338715
0,0.03845132778741229
1,0.9547241973712562
1,1.0
1,1.0
1,1.0
0,0.13847501687423688
0,0.08916060632851243
0,0.0736161528245001
0,0.07597501687423686
0,0.11346757488888314
1,1.0
0,0.008277324985672267
0,0.02835031768640219
1,0.9476010101010103
1,1.0
1,1.0
0,0.04970056035249773
1,1.0
1,0.9600146198830407
0,0.4905776723758546
1,0.271541379043392
1,1.0
1,1.0
0,0.008277324985672267
0,0.21600279713996054
1,0.9791666666666666
0,0.13674030049231345
0,0.2571761118012888
0,0.11541836338280076
0,0.0291106583190056
0,0.008277324985672267
1,1.0
0,0.45893334319002865
1,0.9791666666666666
1,0.5533937744361678
0,0.20861765318813807
0,0.02256303927138656
1,1.0
1,0.8890358769986982
0,0.011749547207894485
0,0.008277324985672267
1,1.0
0,0.18948235300931027
1,1.0
0,0.02256303927138656
1,1.0
1,0.9857954545454546
1,1.0
1,1.0
1,1.0
0,0.008277324985672267
1,1.0
0,0.008277324985672267
0,0.008277324985672267
0,0.04117305244661712
1,0.3122021470862832
1,0.9263881603232887
0,0.028932595640942926
1,1.0
1,0.6783604080848273
