target,prediction_0_for_real_1_for_simulated
1,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
1,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
0,0.0
0,0.5810055865921788
0,0.0
0,0.43478260869565216
1,0.16666666666666666
1,0.43478260869565216
0,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
1,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
1,0.5810055865921788
0,0.16666666666666666
0,0.43478260869565216
1,0.0
1,0.43478260869565216
1,0.43478260869565216
1,0.5810055865921788
0,0.5810055865921788
1,0.5810055865921788
1,0.5810055865921788
0,0.43478260869565216
1,0.5810055865921788
1,0.5810055865921788
1,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
1,0.5810055865921788
1,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
1,0.43478260869565216
0,0.5810055865921788
0,0.0
0,0.43478260869565216
1,0.5810055865921788
1,0.43478260869565216
0,0.43478260869565216
1,0.5810055865921788
1,0.5810055865921788
1,0.0
0,0.5810055865921788
1,0.5810055865921788
0,0.43478260869565216
0,0.5810055865921788
0,0.43478260869565216
0,0.43478260869565216
1,0.5810055865921788
1,0.5810055865921788
1,0.5810055865921788
0,0.43478260869565216
1,0.43478260869565216
0,0.5810055865921788
0,0.5810055865921788
1,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
1,0.5810055865921788
1,0.0
1,0.5810055865921788
1,0.0
0,0.5810055865921788
0,0.43478260869565216
1,0.5810055865921788
1,0.5810055865921788
1,0.16666666666666666
1,0.0
0,0.0
1,0.0
1,0.5810055865921788
1,0.43478260869565216
1,0.43478260869565216
1,0.43478260869565216
1,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
0,0.5810055865921788
0,0.0
0,0.43478260869565216
