target,prediction_0_for_real_1_for_simulated
0,0.39190808
0,0.37116972
1,0.62916625
1,0.62916625
0,0.37116972
0,0.37116972
0,0.37116972
1,0.62916625
1,0.62916625
0,0.37116972
1,0.62916625
1,0.62916625
1,0.62916625
0,0.37116972
1,0.517954
1,0.62916625
1,0.62916625
0,0.37116972
1,0.62916625
1,0.62916625
0,0.37116972
0,0.37116972
1,0.62916625
0,0.39140204
1,0.62916625
1,0.62916625
1,0.62916625
0,0.37116972
1,0.62916625
0,0.39140204
0,0.37116972
0,0.39140204
1,0.62916625
1,0.62916625
1,0.62916625
0,0.37116972
1,0.45934862
0,0.37116972
0,0.37116972
0,0.39655736
0,0.37116972
1,0.62916625
0,0.37116972
1,0.62916625
0,0.39655736
0,0.37116972
1,0.62916625
1,0.62916625
1,0.62916625
1,0.4274189
0,0.39190808
1,0.62916625
0,0.37116972
1,0.62916625
0,0.37116972
0,0.39140204
0,0.37116972
0,0.40782255
1,0.62916625
0,0.39655736
1,0.62916625
0,0.37116972
0,0.37116972
1,0.62916625
0,0.45934862
0,0.37116972
1,0.62916625
1,0.62916625
1,0.62916625
1,0.62916625
1,0.62916625
0,0.40782255
0,0.37116972
0,0.37116972
1,0.62916625
0,0.37116972
1,0.62916625
1,0.62916625
0,0.37116972
0,0.37116972
0,0.40782255
0,0.37116972
1,0.62916625
1,0.62916625
0,0.39190808
1,0.62916625
1,0.62916625
