target,prediction_0_for_real_1_for_simulated
0,0.031746031746031744
1,1.0
0,0.031746031746031744
1,1.0
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
1,0.031746031746031744
1,1.0
0,0.031746031746031744
1,1.0
0,0.031746031746031744
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.031746031746031744
1,1.0
1,1.0
1,1.0
0,0.031746031746031744
1,1.0
0,0.031746031746031744
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.6666666666666666
0,0.0
1,1.0
0,0.0
0,0.031746031746031744
1,1.0
0,0.031746031746031744
1,0.6666666666666666
1,0.031746031746031744
0,0.031746031746031744
1,1.0
1,1.0
0,0.031746031746031744
1,1.0
1,1.0
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.0
1,1.0
0,0.031746031746031744
0,0.6666666666666666
0,1.0
0,0.6666666666666666
0,0.031746031746031744
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.031746031746031744
0,0.031746031746031744
1,0.031746031746031744
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.031746031746031744
1,1.0
1,1.0
1,1.0
1,1.0
0,0.031746031746031744
0,0.031746031746031744
1,1.0
0,0.031746031746031744
1,0.6666666666666666
0,0.031746031746031744
0,0.031746031746031744
1,1.0
1,1.0
