prediction_0_for_real_1_for_simulated,target
3.261115235853118e-08,0
3.576926952615939e-21,0
0.9953384788573668,1
0.998773668095399,1
4.101394447599031e-21,0
1.0337806612948617e-06,0
2.3437241078853396e-27,0
0.011750232925495983,0
1.611775826968194e-07,0
2.795852225364408e-05,0
0.9943973000497559,1
0.9957989618862372,1
0.0005946249171976208,0
1.1407547919764113e-25,0
1.757456081683701e-22,0
0.9978031368272197,1
0.9980545890256656,1
1.5694968023379215e-13,0
0.9977590498008818,1
0.8104762476960993,0
0.9940455368801534,1
0.29691396663694136,0
1.104447629606945e-07,0
0.9992643965920981,1
0.9932127836147743,1
0.9986232158794025,1
1.6953155724271943e-16,0
0.9911686178572128,1
0.9993167530167535,1
0.997309915866739,1
0.9830851795384478,1
0.9990183698954735,1
0.0003415007475377228,0
0.997421319144592,1
0.9968081789399159,1
0.0037716308211851266,0
1.493849104543856e-19,0
3.7521962395342346e-09,0
0.9944013542803739,0
0.9954643779955649,1
0.9977532398038204,1
3.6205399963108223e-06,0
0.1906442522117916,0
0.9965549333829586,1
0.8193366962797809,1
4.890634421213222e-18,0
0.9825688167629023,1
0.9967067298449886,1
0.8375331478405021,0
0.9966965457092034,1
0.9200127416508233,1
0.9942288958285016,0
0.9968954331339519,1
0.9966070800241058,1
4.621989451382038e-34,0
0.47700882048481974,0
0.9879601004936195,0
2.919793925054356e-27,0
0.995805089148664,1
2.3441765414072097e-12,0
9.609311179286148e-14,0
0.9978553606211564,1
0.9780432636004623,1
3.5358560116112957e-10,0
2.507082770385798e-35,0
1.779653528052481e-13,0
0.997614697213422,1
0.9130621727556044,1
6.96532327878396e-11,0
0.9960982373929619,1
1.4155523477528237e-19,0
2.1226829877582565e-20,0
0.9874436774170737,1
1.274712768771755e-28,0
0.20029252669689623,0
0.9952264873533236,1
3.119660142209248e-13,0
0.9588534899632184,1
7.340033819829965e-15,0
9.54298564028904e-47,0
0.9956578184814697,1
0.9990964733935751,1
0.997130934224351,1
0.9987453652388583,1
0.984935764335576,1
0.9946260312006333,1
3.794365790807984e-11,0
