target,prediction_0_for_real_1_for_simulated
1,0.6224522746172544
0,0.04072264840706127
0,0.08454973919169753
1,0.6219363643845912
0,0.31296019983117807
0,0.3646539432636683
0,0.05137740964671394
0,0.0006626802834733231
0,0.23995165592326528
0,0.060883264092507265
1,0.6056945750167345
1,0.6370876404190456
0,0.33205028441914447
0,0.05580288990846855
0,0.12372212033796474
1,0.6326208380280807
0,0.1613955879072542
0,0.32628000574287747
1,0.6187884067831724
0,0.24511586043156391
0,0.002464863905460091
1,0.6377883293374763
1,0.6023731366534669
1,0.5733762847455304
1,0.5418127829413231
0,0.005076659142729306
1,0.6248542859385915
1,0.591831631123134
0,0.06367150931886838
1,0.5839613140632498
1,0.5732996834073236
1,0.5784860895140951
0,0.03713009072948578
0,0.4974792574325447
1,0.6400309213430203
1,0.6136997407326106
0,0.04372056112105712
0,0.09522025241150459
1,0.6191252337153663
0,0.2962539211445479
0,0.12059403755445887
0,0.09945032933742312
1,0.5964960145942461
1,0.622284739549135
0,0.05405601939692105
1,0.6188425952313196
1,0.629697891863631
1,0.5854067648457304
0,0.3079586268982835
1,0.6110482926623919
0,0.16963880084195293
0,0.291152594555106
0,0.01362519132801762
0,0.38660587696627197
1,0.6179152110909552
1,0.6357545461500852
1,0.6221392162848355
0,0.12765236649370548
1,0.5451305491887449
0,0.24387850234791547
0,0.07130798398205473
1,0.6378297525690079
0,0.04674004691254275
0,0.2115137954965061
1,0.5976863657256887
1,0.5577871682899366
1,0.6293910534867908
1,0.6096670142197703
0,0.0022087505042458506
0,0.04220171530304666
1,0.6312370885162999
1,0.60149353905693
1,0.6084980972300101
1,0.5174568652581704
0,0.3311657134417566
1,0.5322068097722433
1,0.6028296139945131
1,0.6114344683914522
1,0.6093232984088396
1,0.6036709173615497
1,0.5814143240609682
0,0.47361137286821176
0,0.2723834344018765
0,0.023267785756186588
0,0.09508423702238765
0,0.3281149342498971
0,0.19822589419936176
