prediction_0_for_real_1_for_simulated,target
0.07217772499804487,0
0.481776822525042,0
0.8088522442355297,1
0.9104561761767966,1
0.8474601232096741,1
0.04045263668764035,0
0.8996932387133604,1
0.07651137280721945,0
0.24761824271193658,0
0.07414389202042623,0
0.8996800695252625,1
0.7470583830770328,0
0.7531056683056256,1
0.40515451462696717,0
0.3328179014255663,0
0.158045208541216,0
0.841447402034047,1
0.011346943539811243,0
0.05008482259097406,0
0.07275867072464977,0
0.41405252196433123,0
0.009744633968750723,0
0.2108440332547387,0
0.9053128127089918,1
0.8921551042441067,1
0.7308779442251676,1
0.014092434559607039,0
0.9180776090660967,1
0.8736251297678737,1
0.8695565643315322,1
0.017206073234070012,0
0.4810972236138347,1
0.7568607821501464,1
0.8693493597862565,1
0.8829730603001242,1
0.010212944919541953,0
0.22058271115123718,0
0.5663504381748596,0
0.06640417721595557,0
0.5075367526947073,1
0.13855906146953542,0
0.8823657047552163,1
0.7456592406009892,1
0.19887269422977022,0
0.8121222274395926,1
0.8093360651618278,1
0.02736746304841773,0
0.16123161304828115,0
0.9010628732688342,1
0.8423847881252593,1
0.09819638270381535,0
0.17551618961277832,0
0.7533339317661585,0
0.9139512796234814,1
0.6139839639849255,0
0.7102286610690367,1
0.7607078343973426,1
0.16725122843344334,0
0.9044264576244929,1
0.11370850239628078,0
0.1080693906276791,0
0.6342996649302216,1
0.015014433553419913,0
0.8123753029525348,1
0.7721166134630006,1
0.4901221120098694,0
0.01543009197334462,0
0.8802568707016081,1
0.906239904011814,1
0.35656930807880144,0
0.2287835044826546,0
0.07084019489877237,0
0.9055252566398033,1
0.01706569357590478,0
0.34592851108132316,0
0.6984723944033931,1
0.017038233068972227,0
0.7277278731379432,0
0.9049014467547493,1
0.8116364433435762,1
0.8869959007718697,1
0.04848709815008469,0
0.8443002129809009,1
0.714337818194835,1
0.6628445573001112,1
0.00913152135749288,0
0.8935001499116887,1
