target,prediction_0_for_real_1_for_simulated
0,0.4455128205128205
0,0.005327164418073509
1,1.0
1,1.0
0,0.005327164418073509
0,0.31773504273504277
0,0.005327164418073509
0,0.16666666666666666
0,0.025327164418073506
0,0.005327164418073509
0,0.005327164418073509
0,0.11335146335146336
0,0.8333333333333334
1,0.8333333333333334
1,0.8333333333333334
1,1.0
0,0.005327164418073509
0,0.005327164418073509
1,0.1535936285936286
0,0.005327164418073509
1,1.0
1,1.0
1,0.8333333333333334
0,0.10532716441807351
1,0.7472222222222222
1,1.0
1,1.0
0,0.005327164418073509
1,0.10532716441807351
1,1.0
1,1.0
0,0.025327164418073506
0,0.025327164418073506
0,0.005327164418073509
0,0.5
1,1.0
0,0.3039026629935721
0,0.005327164418073509
1,1.0
0,0.402801911892821
0,0.005327164418073509
1,0.32026029526029526
1,1.0
0,0.005327164418073509
1,1.0
1,1.0
1,1.0
0,0.025327164418073506
0,0.005327164418073509
1,0.8333333333333334
0,0.005327164418073509
0,0.11335146335146336
0,0.16666666666666666
1,1.0
1,1.0
1,1.0
0,0.30137741046831956
0,0.005327164418073509
1,1.0
0,0.5
0,0.2535936285936286
1,1.0
1,1.0
0,0.21366049775140683
0,0.11335146335146336
0,0.005327164418073509
0,0.005327164418073509
1,1.0
1,1.0
0,0.025327164418073506
1,0.8333333333333334
0,0.3039026629935721
1,1.0
0,0.005327164418073509
1,1.0
1,0.7788461538461539
1,0.7788461538461539
1,1.0
0,0.005327164418073509
1,1.0
1,1.0
1,1.0
1,1.0
0,0.025327164418073506
1,0.402801911892821
1,1.0
1,1.0
