target,prediction_0_for_real_1_for_simulated
0,0.8150999564941175
1,0.8591690571152429
1,0.7669745426344802
0,0.3697090514521718
0,0.306037372650874
0,0.02823504651521241
0,0.27950998061545296
0,0.07308512738856347
0,0.5821434982217676
1,0.7361285618593446
1,0.8614655207556573
0,0.09352169194692844
1,0.7509683349081782
1,0.8949921805754498
1,0.9170416185225332
0,0.3815013255700913
1,0.921897562724834
0,0.7172602525034576
0,0.5009900937365953
1,0.7837421270141033
1,0.7859113737086815
1,0.8576784905979914
1,0.9310203444014913
0,0.7389696773809965
0,0.3690990066110148
1,0.8500831685406762
0,0.5511958978699474
1,0.8409856764072638
1,0.5708536145393138
1,0.7282302992863167
1,0.7954585163498464
0,0.08149367594328114
1,0.18688578240470638
0,0.44053177908190905
1,0.8866732690318795
1,0.7789898202041708
0,0.3072622622620585
0,0.37410256476055115
1,0.9131668802297066
0,0.16865469928492172
0,0.48460779437847995
1,0.8748555304884887
0,0.003286337285718246
0,0.6454841094387247
0,0.38061260005011593
1,0.8257242636080292
1,0.8189546423909173
1,0.8792327476168631
0,0.18485939770639032
1,0.835805696635549
1,0.842598447668535
1,0.8926116856677027
0,0.44534284066775653
1,0.8973088708041164
0,0.5875608893902272
0,0.10679582877156543
1,0.9195264411762517
0,0.2527299170496639
0,0.0022525065453219114
0,0.12466379118633283
0,0.6005800122009541
1,0.8926569451946934
1,0.8827634208212062
0,0.2424054545503639
0,0.04700061517321791
0,0.11759528476802905
1,0.8684712776012573
1,0.8012223314752431
1,0.7671892827428987
1,0.8518809444774078
1,0.9321319009118344
1,0.6674104687733445
1,0.8376937396784372
1,0.8758500886520104
0,0.18761556342679742
0,0.2954817821649677
0,0.04599050663402403
1,0.8183709813850469
1,0.03166755125709407
0,0.5696892754453349
0,0.16261233271759545
0,0.48829071983922134
0,0.23942569514125644
0,0.7345143007157205
0,0.4284500689209923
1,0.6645826034774959
1,0.6051272038158343
