target,prediction_0_for_real_1_for_simulated
0,0.25607544
0,0.25607544
1,0.7271698
1,0.74359536
0,0.29600927
0,0.25607544
0,0.25607544
0,0.25607544
0,0.25607544
1,0.74359536
0,0.25607544
1,0.74359536
0,0.27488217
1,0.74359536
0,0.25607544
0,0.25607544
1,0.72826
1,0.74359536
1,0.6323361
0,0.27630782
0,0.25607544
0,0.27488217
1,0.74359536
1,0.74359536
1,0.74359536
1,0.74359536
0,0.25607544
1,0.7278258
1,0.74359536
0,0.27761784
1,0.74359536
1,0.74359536
1,0.72826
0,0.5327329
1,0.7278258
0,0.27761784
0,0.25607544
0,0.27488217
0,0.25607544
1,0.74359536
1,0.74359536
0,0.25607544
0,0.25607544
0,0.25607544
1,0.74359536
1,0.74359536
0,0.25607544
1,0.74359536
1,0.74359536
0,0.25607544
0,0.25607544
0,0.27761784
0,0.25607544
0,0.25607544
0,0.25607544
1,0.74359536
0,0.25607544
1,0.74359536
1,0.6323361
1,0.72826
0,0.25607544
1,0.7271698
0,0.25607544
0,0.25607544
1,0.74359536
1,0.74359536
1,0.74359536
1,0.7271698
0,0.25607544
0,0.27630782
1,0.74359536
0,0.27630782
1,0.6323361
1,0.72826
1,0.74359536
1,0.74359536
1,0.74359536
1,0.74359536
1,0.74359536
1,0.74359536
0,0.25607544
1,0.74359536
0,0.25607544
0,0.25607544
0,0.25607544
0,0.27488217
0,0.25607544
