target,prediction_0_for_real_1_for_simulated
1,0.7043716
1,0.98459744
0,0.32113808
0,0.020234989
1,0.98459816
0,0.031523865
0,0.11145135
0,0.05948228
0,0.035686295
0,0.09287323
1,0.30131876
1,0.6255583
1,0.9678593
0,0.016896488
0,0.02544492
0,0.0201187
0,0.044821683
0,0.1008602
0,0.08336349
1,0.9804598
0,0.024859905
1,0.97739077
0,0.015568716
1,0.9214118
0,0.031941902
1,0.9706645
0,0.4518065
1,0.784684
1,0.974555
0,0.03580073
0,0.06615909
1,0.98735297
0,0.017774386
1,0.90370256
0,0.04702273
0,0.041339528
1,0.95658875
0,0.016726092
1,0.9599796
0,0.13716325
0,0.039601553
1,0.97791255
1,0.9817702
1,0.9764024
1,0.9866998
1,0.8880242
0,0.046779428
1,0.7825734
1,0.9445398
1,0.971584
0,0.014554498
0,0.0134974625
0,0.013518464
0,0.02956246
0,0.54957396
0,0.49520287
0,0.024664676
1,0.9472385
0,0.019683976
0,0.03899726
1,0.9236237
0,0.021066453
0,0.025214821
0,0.020701094
1,0.9314926
1,0.96101534
1,0.9615308
1,0.9846918
0,0.027893431
0,0.014818326
0,0.033480436
1,0.90106183
0,0.06709027
1,0.97048116
1,0.98489875
1,0.95443344
1,0.9748136
0,0.036346767
1,0.9797849
0,0.01559305
1,0.9565396
1,0.9857487
1,0.91884637
1,0.9085839
1,0.9388454
0,0.29296342
0,0.1795449
