target,prediction_0_for_real_1_for_simulated
0,3.7755666325194707e-20
1,0.9967457562542246
0,1.4103835493359916e-10
1,0.9947454145988507
0,1.613003116871939e-07
0,0.0006061202064650872
0,0.0010432592300366938
0,0.005896502405880838
0,2.985566373341855e-08
0,1.96714871673858e-21
1,0.028206364790433796
1,0.9981208429292716
1,0.9970350705293856
0,0.9874405667153983
1,0.9972189544677822
0,6.397778072271651e-26
0,1.141167188740239e-09
1,0.9870188128816519
1,0.8887180333809227
1,0.9779415518366962
1,0.9955710731727668
1,0.7294359877337707
0,8.34421646499493e-21
1,0.9981958412484263
0,5.360980808654656e-24
0,2.7588059040639087e-08
1,0.9973389844492905
0,0.1089955943673109
1,0.9893789193340975
1,0.9980162653948632
1,0.995985371603506
1,0.9985485938127824
0,3.0613671814037027e-08
0,0.002487666341094356
0,4.6183541799057095e-08
1,0.9978595593440956
0,0.04382963107878975
0,0.0007452618152392927
0,2.2068238791838427e-06
0,1.1227510877011104e-64
1,0.9953832985032873
1,0.9986842849147329
0,2.4192380110819737e-05
1,0.973203246829386
0,2.4561142543625215e-22
1,0.877087927487383
0,2.202454772640821e-14
0,0.0019514581635534656
0,1.5822798588143998e-06
1,0.9944964601306063
1,0.030095346284151094
1,0.9984523571139022
0,0.9628533978003879
0,0.03194730975299866
0,6.167733646687898e-05
1,0.9902052517954957
0,1.358974885472825e-20
0,0.392305840752123
1,0.9983175576164776
0,2.916061636781618e-35
1,0.9924427029912424
0,0.04123945342195097
1,0.9870691981839613
1,0.989331170304403
0,0.08450724506133167
0,1.1316498716714771e-32
1,0.6320323612866795
1,0.9959895810654406
0,0.0002756023499731387
1,0.9983451349653734
0,1.8406293369141492e-13
1,0.8535380255214406
1,0.5850295993173156
1,0.9976402237572288
1,0.3394122045411051
1,0.9102787082864503
0,3.8340235185167136e-15
1,0.9975514361333496
0,0.0002162590114947929
1,0.9966035889818028
0,0.014449719157529598
1,0.9861935616758124
1,0.9955611892286398
0,3.5163754190478285e-08
0,6.148591250562199e-25
1,0.9962861342597268
1,0.316442285765617
