prediction_0_for_real_1_for_simulated,target
0.04867702639004051,0
0.998391804900754,1
0.9797617621467037,1
0.206083538559488,0
0.0069611809547804986,0
0.015051625922555193,0
0.9581839714535305,1
0.9469974648348863,1
0.13625609233129657,0
0.05603997977924892,0
0.8543958757393635,1
0.09786344229289781,0
0.9167667772063931,1
0.8988218014479192,1
0.8550568334908072,1
0.25306786856492564,0
0.8259107177907952,1
0.00028971905968742863,0
0.02243635989360545,0
0.0715508953553996,0
0.9820212912495858,1
0.9714708111999623,1
0.9737961077830908,1
0.1359932675229294,0
0.0219419069877409,0
0.9881730823577488,1
0.9577884709277735,1
0.9672633831430398,1
0.09141389220008538,0
0.2700101943944884,0
0.9974353442498747,1
0.9377764134578435,1
0.011423812450402363,0
0.07611797114285414,0
0.028821276386241462,0
0.12130679411533547,0
0.0351529571879926,0
0.9935795478764019,1
0.06596614919900785,0
0.9991594678517964,1
0.06556413791313685,0
0.9830922050437811,1
0.04094171232713242,0
0.8958597734858667,1
0.8985951909077632,1
0.962262029052437,1
0.8952564204180206,1
0.34063674454165177,0
0.971914106627481,1
0.9914426646456612,1
0.9922194185716332,1
0.014642054338393664,0
0.4008575835561963,0
0.9442852014189654,1
0.0636935228021438,0
0.42617580798625554,0
0.10354644490098532,0
0.024891045927230678,0
0.016471911121780636,0
0.9185272409604845,1
0.9763213325847951,1
0.03762947676188208,0
0.04826842752659723,0
0.9963397348568496,1
0.980956753692205,1
0.8166009960399035,1
0.09992832548398531,0
0.922251578313718,1
0.02190626727357355,0
0.9699752076453955,1
0.02105780861976061,0
0.9226378705774249,1
0.05536273007892583,0
0.9863094943879946,1
0.9860245921783761,1
0.894915646035672,1
0.9328930247108721,1
0.873798409695158,1
0.5455390397113656,1
0.014885528004735825,0
0.058501457545497126,0
0.9829931476756635,1
0.05101090093687218,0
0.17031869129087587,0
0.0828218651764063,0
0.8773957072467267,1
0.9948568412735642,1
