target,prediction_0_for_real_1_for_simulated
0,0.06372468397391294
0,0.5033986619351026
1,0.538695199329707
1,0.9047343094555215
1,0.8765220514488414
0,6.6344443569870584e-06
0,2.7035224885466533e-07
0,0.017843057373590446
1,0.9234079963318348
1,0.8187181882246722
0,0.11019370081330586
1,0.8907657678754549
0,0.20907928975301837
1,0.8886681609599734
0,3.829979850699586e-07
0,0.0012242273211109584
1,0.8819042856919074
0,0.033007265817356676
0,0.13749157933248393
1,0.8403556177757447
0,0.4738369890066254
1,0.8730353398616506
1,0.7932112019249704
0,5.0728887221227895e-05
1,0.7543337520040009
1,0.829323294263012
0,0.034313037856299515
1,0.8776604330741786
0,0.20451227850129097
1,0.8672284416170867
0,0.3635787094230144
1,0.8787741058654258
1,0.61165710770115
1,0.8751972785913187
1,0.8195798426894656
0,0.011274069387350942
0,0.1311335537772867
0,0.006029850680354556
1,0.874661611009746
1,0.8973769073143241
0,0.43608924377698727
0,0.11065423056703552
0,0.8502309056202664
1,0.8975470674797871
1,0.9299628035965087
0,0.006275978568226423
0,0.00017434144669539219
1,0.9168206579654133
0,9.93374012370535e-06
1,0.889445314404564
1,0.8411960322961188
1,0.9073869817929913
0,0.01838425343081245
1,0.9241685188562702
1,0.8829101770832875
0,0.06906923882115441
0,0.016121724364684252
1,0.8728529903192908
0,0.16294196381096981
0,0.0007845482226481527
0,0.007651554947676143
0,0.007684663251280112
1,0.8909568591809369
1,0.8819777564188432
0,3.2781068911129885e-05
0,0.03471452359050381
0,0.00021649458694614877
1,0.8479392375603446
0,0.02448065366554065
0,0.0002453555161943491
1,0.8558657789902605
0,0.002339299623137422
0,0.4324089189880028
1,0.910835587349729
1,0.9321164452603667
1,0.913211864432145
1,0.8964337320440756
0,0.004322154914468371
0,0.6037878827662901
1,0.8085676057578473
0,0.0058641072710927155
0,0.0007135594918685995
1,0.8609517171770926
1,0.8349121327322837
1,0.8265656097207014
0,0.5963541962589325
1,0.7632068439338878
