prediction_0_for_real_1_for_simulated,target
0.12020242240600858,0
0.9026746500941897,1
0.020013292603119067,0
0.9295273175080596,1
0.048583083778097724,0
0.032097821645026,0
0.02047760798014863,0
0.8144048879606395,1
0.9314077599279166,1
0.8769615935969317,1
0.8018594909225883,1
0.011648755553207863,0
0.9438619266373596,1
0.02312320475089794,0
0.9260637751472514,1
0.83068920868309,1
0.027967947908485703,0
0.9460587175018271,1
0.9262967134043785,1
0.7225512205716202,1
0.03614586347574854,0
0.02808252163231373,0
0.023319901043043104,0
0.9597109343692715,1
0.9359899200390924,1
0.9418024173682162,1
0.9430288516908295,1
0.9404255212490602,1
0.1945339983911772,0
0.016823955175425606,0
0.009422492561256305,0
0.031813736268038684,0
0.9124103499067251,1
0.01661914971040636,0
0.92300539332581,1
0.8750102832510711,1
0.03618328463383193,0
0.0651517266219773,0
0.9221339317796465,1
0.009184605781524939,0
0.03609023924967705,0
0.1677445997124047,0
0.957014550487282,1
0.08686346560716629,0
0.015737607449585744,0
0.9379162487653723,1
0.9113701197401244,1
0.911409933564989,1
0.8646247747948228,1
0.01699207169129283,0
0.853442017165877,1
0.023874194805914566,0
0.008636203489791707,0
0.11988704153466752,0
0.919812616920849,1
0.02786367581428316,0
0.02385515621464354,0
0.9310455713022372,1
0.012587429957302478,0
0.9507158427387672,1
0.008735140011172635,0
0.9493562893469503,1
0.9084130044025123,1
0.28076576291419686,0
0.3564353168962316,0
0.39099600882812174,0
0.9374114267848892,1
0.9214741904975219,1
0.9372784293492118,1
0.9234931586146807,1
0.9419773192791817,1
0.4865195498311103,1
0.015066716640856645,0
0.9510443335001748,1
0.01709219681740663,0
0.9274013704301884,1
0.2811747197013729,0
0.007857952358038519,0
0.597557888218016,1
0.10964308197429362,0
0.05086592750445478,0
0.02094939137624044,0
0.02630103708090791,0
0.918638515764592,1
0.05201857112115394,0
0.9330026124074764,1
0.9479684440273002,1
