target,prediction_0_for_real_1_for_simulated
0,0.09741303
0,0.035610907
1,0.88881814
0,0.0077259075
0,0.12319451
0,0.47146294
1,0.9923098
1,0.8759884
1,0.98854184
0,0.014349515
1,0.43255883
1,0.69342214
1,0.9864109
0,0.019857215
1,0.9721038
1,0.9331217
0,0.010663608
1,0.9814353
0,0.007066254
1,0.9277047
1,0.98504376
1,0.98660696
0,0.02108301
1,0.98270744
0,0.045940235
0,0.35479197
1,0.4802402
1,0.9675505
1,0.9228605
0,0.008135456
0,0.03223961
0,0.007474954
1,0.9873378
0,0.02563092
1,0.99409735
1,0.9714826
1,0.9867654
0,0.3244042
1,0.98263943
0,0.017709628
0,0.029849237
1,0.9914761
0,0.3828862
1,0.76946336
0,0.053600393
1,0.8191077
1,0.99021155
0,0.008464071
0,0.008230464
1,0.38124603
1,0.99215466
0,0.007023448
0,0.059779618
0,0.012753021
0,0.03143505
0,0.017690716
1,0.9844015
0,0.008576707
0,0.03406739
1,0.9826399
1,0.8554882
1,0.9865486
0,0.018568737
0,0.0089353835
0,0.058151793
0,0.015987325
1,0.95974004
1,0.7100058
1,0.8625478
0,0.12731808
1,0.89042366
1,0.6224694
0,0.021433385
0,0.013174287
0,0.046346847
0,0.040113337
0,0.6636557
0,0.2524685
1,0.97978026
1,0.9320227
1,0.9716395
1,0.9554627
1,0.9887444
1,0.7438317
0,0.3348381
1,0.9734718
1,0.99122834
