target,prediction_0_for_real_1_for_simulated
1,0.8894278765358232
1,0.8963187711228172
1,0.902518503087333
0,0.0016685696987502655
0,0.013936127305754376
0,0.011647329437818647
0,2.1287630787195563e-09
0,9.954184204907717e-07
0,0.00025148156796556614
1,0.8735487818866043
0,0.09662397495501926
1,0.866515084312055
0,0.02476418815897525
0,0.070746120906545
0,0.12768070868237394
0,0.0042352084968345725
1,0.8807356609269349
1,0.8979225249279909
0,0.0024829786469427423
0,0.05894627357645602
1,0.8988899570547524
0,9.256813713600976e-15
1,0.8417599048005007
1,0.9253054713497195
0,0.1343120727008691
1,0.8980915108796619
1,0.8296453152139903
1,0.8992019544256915
1,0.85971888048916
0,1.0705820795196694e-06
1,0.8779290084697239
1,0.8710478113692853
1,0.8788272490308981
0,3.5417235793250515e-05
1,0.886743336051762
0,6.644168331668611e-05
0,0.35849079814150253
1,0.8223062503575158
0,0.009604740756539564
0,0.00048133720301019733
0,7.505050502360841e-06
0,0.003494045235002843
1,0.8346004417054101
1,0.9203097444820323
0,0.599076089193053
1,0.9402272968303083
1,0.8339155378952376
1,0.8654327790740334
0,0.01316161333319006
1,0.9056416985623994
0,0.5175485560979505
1,0.8398264643042672
1,0.8510956483920258
0,0.0002586826489824062
0,0.002828995975663714
1,0.8703101285104237
0,0.36471089363085957
0,1.885388080961748e-07
0,5.533842974774123e-05
1,0.8774153356129447
0,0.07493667638603688
1,0.8918026731952585
0,1.0577916297996567e-08
1,0.8969680391032583
1,0.8996110093841546
0,1.2144419841358864e-11
0,0.00946489787884319
1,0.8628554964442725
0,5.330112228934953e-05
0,0.0026381129285014447
1,0.8290060537056608
1,0.8510295150243953
0,0.2637496629102821
0,0.17660588679376515
1,0.9086403753023324
1,0.8700672878425879
1,0.902383628418236
1,0.890368894950585
0,0.012889818043354418
0,0.0034412736862340855
1,0.8771660101069175
1,0.8876811131945446
0,0.014118605200694048
0,0.393724550363051
1,0.8804548731965729
0,0.254817058881289
1,0.8903622544063325
