target,prediction_0_for_real_1_for_simulated
0,0.011580646665273434
0,0.006743063366257574
1,0.9994729044387989
1,0.9991035817468336
1,0.9988479484158244
0,0.023395129807078596
0,0.009285433629655764
0,0.001469192175073548
1,0.008479426477007878
1,0.9962169458564528
0,0.0007767707619952774
1,0.9977745290057803
0,5.00105745703535e-05
1,0.8796715061325823
0,0.07132178856288118
0,0.000737707726689574
1,0.998670816526933
0,0.003949759873538751
0,0.0028823184018463726
1,0.9042704422391057
0,6.05724704397159e-05
1,0.9988099311667544
1,0.993493665725978
0,0.043626989914519826
1,0.9890927015242206
1,0.9974393732176092
0,0.008964504657757257
1,0.9968000040730757
0,0.02505088265921445
1,0.9993049698396491
0,0.015211584502769864
1,0.9984631077398363
1,0.9988622663792557
1,0.9994908536751629
1,0.9976935717940348
0,0.0039525462730223525
0,0.1028471885593301
0,0.00022599722106032358
1,0.9890465554143905
1,0.993572370703375
0,0.0007490340780879483
0,0.041651513281086724
0,0.0018729363676363085
1,0.998629472687143
1,0.9959734918131482
0,0.002679985416223932
0,0.00719937102018662
1,0.9888942102315298
0,0.013741337802019691
1,0.9709604093506313
1,0.9483909784564962
1,0.9945854825217004
0,0.03014077161327079
1,0.9952592174781311
1,0.9985239862342077
0,0.0011261563894870675
0,0.046460046553410406
1,0.9979797603130136
0,0.0016099631663947557
0,0.0002466585520287644
0,0.01110982374515602
0,0.1394514417454066
1,0.9995622292689503
1,0.7999636268998592
0,0.0031275397480236096
0,0.00044588285745043177
0,0.0003190000304550165
1,0.9925756799501888
0,0.03165780604598638
0,0.00031122277427145413
1,0.8685577593910663
0,0.009527239604422059
0,0.002320696673474536
1,0.9992200104288557
1,0.9970817614123938
1,0.9968509940060587
1,0.992817796908521
0,0.003305740677089674
0,0.04922594247612447
1,0.9982231941678745
0,0.01759543251780353
0,0.0013704072557605322
1,0.8777359977598993
1,0.9666312264927116
1,0.9525134402784571
0,0.00026205491581463063
1,0.9618326037168088
