target,prediction_0_for_real_1_for_simulated
0,0.003682504682470779
0,0.004887832787869354
1,0.8395798748467521
1,0.7442245849041736
0,0.17535746542904104
0,0.02106354576182683
0,0.2417703618010388
1,0.7904333643753946
1,0.9437583364525168
0,0.5022177418572318
1,0.948941180333924
1,0.8125503197911944
1,0.8728125063056412
0,0.14089756186233862
1,0.7789564175929844
1,0.9091930155934462
1,0.9015294781893415
0,0.15358000157063198
1,0.9279559113224366
1,0.78632907848437
0,0.3242425204564546
0,0.04336509981721799
1,0.7891768196168082
0,0.4177345653341984
1,0.892538312610899
1,0.24004673679820146
1,0.6782632777099616
0,0.03746574662423346
1,0.8377896091375335
0,0.4965893455271199
0,0.08630590431561735
0,0.4480459002506699
1,0.8444840702892288
1,0.8448525044373274
1,0.8899417044065802
0,0.1808939554422584
1,0.8604334856908918
0,0.527897710446319
0,0.0007446604002376486
0,0.00013670789313326203
0,0.01946959939517944
1,0.7750169905280997
0,0.14239792113665498
1,0.8530662393881824
0,0.09946667234659763
0,0.009058289702923978
1,0.9517144571039449
1,0.8640571967195947
1,0.819797501790707
1,0.8524453454354285
0,0.14457882527927102
1,0.8748784062452489
0,0.000394665909823686
1,0.8763621741722748
0,0.05292815804095896
0,0.09792959518001955
0,0.2571774704983888
0,2.77756817018474e-05
1,0.897944391864122
0,0.2723741428289865
1,0.8136424682287746
0,0.1742467831865277
0,0.12971495462860314
1,0.7526273652896429
0,0.10968709082342057
0,0.3246778223572161
1,0.8481912366661094
1,0.7945630296879191
1,0.6069403054726489
1,0.4593485538074182
1,0.12207667343344007
0,0.4487393983570046
0,0.014073417033223618
0,0.5832964463349518
1,0.9096730706473896
0,0.003682308519466981
1,0.008356788901587257
1,0.8972024952106955
0,1.0171451277430259e-06
0,0.1146553872084084
0,0.6248279447322262
0,0.34819244703484964
1,0.7077278928333955
1,0.5648081388728898
0,8.341091344500262e-06
1,0.23661978013810225
1,0.9546047973074002
