target,prediction_0_for_real_1_for_simulated
0,0.02920454545454546
1,0.8290351138216024
0,0.13256000813343927
1,0.8290351138216024
0,0.04940711462450593
0,0.003952569169960474
1,0.53965939237421
0,0.003952569169960474
1,0.8412999283107883
0,0.2699166800464215
1,0.6029130832596711
0,0.13636363636363635
1,0.7069312666307099
0,0.4195652185246929
1,0.9636993664103833
1,0.8290351138216024
0,0.04940711462450593
1,0.8470639497747616
1,0.8290351138216024
0,0.4397178633716919
1,0.9305096354450236
0,0.003952569169960474
1,0.5433476076005089
1,0.5600949122456345
1,0.9305096354450236
0,0.14807238292340402
1,0.8290351138216024
0,0.1009906923371159
0,0.7860663931251763
1,0.9636993664103833
1,0.5970150383608732
0,0.4965128991826898
0,0.7435175134036377
1,0.523065361832943
0,0.26242341114116036
1,0.9305096354450236
0,0.1895014473101056
1,0.7536624879381976
1,0.5970150383608732
0,0.152299676607977
0,0.4270476616512702
1,0.7446095213638522
0,0.10765627287366417
1,0.8756311845922015
1,0.9636993664103833
0,0.14031620553359683
1,0.7072116995694754
0,0.003952569169960474
1,0.8065288513632631
1,0.9305096354450236
0,0.5743184032971055
1,0.8951508163009412
0,0.1433498327463084
1,0.7446095213638522
0,0.3714027572392364
0,0.003952569169960474
0,0.26631591892955525
0,0.09486166007905138
0,0.21546635182998816
0,0.1009906923371159
1,0.9305096354450236
0,0.17816257816257816
1,0.9305096354450236
1,0.7958453828562427
0,0.07927409759493717
0,0.04291360813099943
1,0.8065288513632631
1,0.3573144837135883
0,0.4143726464237798
0,0.11758893280632411
1,0.6809352152109248
1,0.7578479664204789
1,0.7958453828562427
0,0.04940711462450593
1,0.6733880041351914
0,0.11614231621072862
1,0.7733391203979035
1,0.4622876987020252
1,0.8619610853355816
0,0.09053265575004704
0,0.13636363636363635
0,0.13500770931600972
1,0.8227913395456703
0,0.2968482110774601
0,0.11973419495158626
1,0.9305096354450236
1,0.5371957472784736
