feature,mean_importance
sqreturn_autocorrelation_ts2_lag3,-0.016645814743447528
sqreturn_autocorrelation_ts2_lag1,-0.012877283746108258
sqreturn_autocorrelation_ts2_lag2,-0.012021544491734582
return_skew1,-0.005540601229529684
return_sd1,-0.0014433376789695362
sqreturn_correlation_ts2_lag_3,-0.0012869177417284216
return_correlation_ts2_lag_3,-0.0012869177417284216
sqreturn_correlation_ts2_lag_2,-0.0011300025659773504
return_correlation_ts2_lag_2,-0.0011300025659773283
return_correlation_ts2_lag_1,-0.0009448626876550126
sqreturn_correlation_ts2_lag_1,-0.0009448626876549238
sqreturn_correlation_ts1_lag_0,-0.0006079898432344244
return_correlation_ts1_lag_0,-0.0006079898432344244
price2_granger_cause_price1,-0.00015090134506792196
return_correlation_ts1_lag_1,0.00011138988086292211
sqreturn_correlation_ts1_lag_1,0.00011138988086292211
sqreturn_autocorrelation_ts1_lag1,0.0010488038734165705
return_correlation_ts1_lag_2,0.0010727956442542208
sqreturn_correlation_ts1_lag_2,0.0010727956442542208
return_kurtosis2,0.0012838806742471397
return_sd2,0.0012901410880660658
sqreturn_correlation_ts1_lag_3,0.0021961020135247812
return_correlation_ts1_lag_3,0.0021961020135247812
return_skew2,0.0027691915311097272
return_mean1,0.003315171597466482
return_kurtosis1,0.004283463535311771
return_autocorrelation_1_lag3,0.004360610481201887
return_mean2,0.00446678998888741
price1_granger_cause_price2,0.004568915493190095
sqreturn_autocorrelation_ts1_lag2,0.005920575873324152
return_autocorrelation_1_lag1,0.008248321097529399
sqreturn_autocorrelation_ts1_lag3,0.009830631347247177
return_autocorrelation_1_lag2,0.010766950886473193
return_autocorrelation_2_lag2,0.01329292103438633
return_autocorrelation_2_lag3,0.02323718124004286
return_autocorrelation_2_lag1,0.09924907398957064
