feature,weight
intercept,-0.08551745991643711
return_mean1,0.07772071948406421
return_mean2,0.046296174836851986
return_sd1,-0.3034126523746083
return_sd2,-0.273273769096986
return_skew1,0.07358638707279812
return_skew2,-0.2433338234989407
return_kurtosis1,-0.06254080881369482
return_kurtosis2,0.04057739527610632
return_autocorrelation_1_lag1,-0.26082175673856184
return_autocorrelation_1_lag2,0.18999692550817654
return_autocorrelation_1_lag3,0.0972066620426868
return_autocorrelation_2_lag1,-0.4934048575424128
return_autocorrelation_2_lag2,-0.11136728100345875
return_autocorrelation_2_lag3,-0.17554251878349078
return_correlation_ts1_lag_0,-0.04056664693311429
return_correlation_ts1_lag_1,0.006332404687029913
return_correlation_ts1_lag_2,0.05308421621258574
return_correlation_ts1_lag_3,0.09746388795940983
return_correlation_ts2_lag_1,-0.0690671061091735
return_correlation_ts2_lag_2,-0.08986701154058012
return_correlation_ts2_lag_3,-0.11312394946904662
sqreturn_autocorrelation_ts1_lag1,0.0417076536273012
sqreturn_autocorrelation_ts1_lag2,0.12540067772991415
sqreturn_autocorrelation_ts1_lag3,-0.3268460156027483
sqreturn_autocorrelation_ts2_lag1,0.34198472388991635
sqreturn_autocorrelation_ts2_lag2,0.4439710656345878
sqreturn_autocorrelation_ts2_lag3,0.36281307573598387
sqreturn_correlation_ts1_lag_0,-0.04056664693311429
sqreturn_correlation_ts1_lag_1,0.006332404687029913
sqreturn_correlation_ts1_lag_2,0.05308421621258574
sqreturn_correlation_ts1_lag_3,0.09746388795940983
sqreturn_correlation_ts2_lag_1,-0.0690671061091735
sqreturn_correlation_ts2_lag_2,-0.08986701154058012
sqreturn_correlation_ts2_lag_3,-0.11312394946904662
price2_granger_cause_price1,0.08493384199894437
price1_granger_cause_price2,0.5474723213405093
