feature,shap_importance
return_autocorrelation_2_lag1,0.39398068439280665
sqreturn_autocorrelation_ts2_lag2,0.3361695544450203
sqreturn_autocorrelation_ts2_lag3,0.2741916328693441
sqreturn_autocorrelation_ts2_lag1,0.2659463530000679
sqreturn_autocorrelation_ts1_lag3,0.2542998475143999
return_autocorrelation_1_lag1,0.20218744816945547
price1_granger_cause_price2,0.1532069108467034
return_autocorrelation_1_lag2,0.1464392816251755
return_autocorrelation_2_lag3,0.13531859346034308
return_sd2,0.12714797928828106
return_sd1,0.11135802993934836
return_skew2,0.09743942596747299
sqreturn_autocorrelation_ts1_lag2,0.09605707977263275
return_autocorrelation_2_lag2,0.08610891166004171
return_autocorrelation_1_lag3,0.07517873631940304
return_kurtosis1,0.0441176854878828
return_correlation_ts2_lag_3,0.03928168556586524
sqreturn_correlation_ts2_lag_3,0.03928168556586524
return_mean1,0.037694736894347526
return_mean2,0.03605973986834729
sqreturn_correlation_ts1_lag_3,0.03339749296574555
return_correlation_ts1_lag_3,0.03339749296574555
sqreturn_autocorrelation_ts1_lag1,0.03188097080773287
return_correlation_ts2_lag_2,0.031089399301763833
sqreturn_correlation_ts2_lag_2,0.031089399301763833
return_kurtosis2,0.02548242448577725
return_skew1,0.02514990004194785
price2_granger_cause_price1,0.02420059095734633
sqreturn_correlation_ts2_lag_1,0.023804873908046247
return_correlation_ts2_lag_1,0.023804873908046247
sqreturn_correlation_ts1_lag_2,0.018215406640947448
return_correlation_ts1_lag_2,0.018215406640947448
return_correlation_ts1_lag_0,0.013928944414308081
sqreturn_correlation_ts1_lag_0,0.013928944414308081
sqreturn_correlation_ts1_lag_1,0.002174929629209792
return_correlation_ts1_lag_1,0.002174929629209792
