target,prediction_0_for_real_1_for_simulated
0,0.4820177747507117
1,0.5349488778012547
0,0.4799109183380576
1,0.4390376187521266
0,0.450932383908937
0,0.42452140290149437
0,0.5992735999821484
0,0.638712313220534
0,0.6842077551186704
1,0.40006973563455694
1,0.6180500966995937
0,0.6363763431164173
1,0.5214787721431652
0,0.578823913140947
1,0.5023140562192071
1,0.5251975886198428
1,0.41317485367772466
1,0.28288623798805435
0,0.5300967626340791
0,0.1303988261100749
1,0.43858160596667284
1,0.6892092682345798
1,0.5114566001231955
0,0.7068970752035039
1,0.4262271263895555
0,0.41167808250034216
1,0.48065519841669274
1,0.5874319896266338
0,0.5140833011072057
1,0.4200977234422146
1,0.5387548966905277
0,0.5925702903237152
0,0.7202676400448798
0,0.551844630145608
0,0.4671591165961525
0,0.5311791786622292
0,0.43618170031288456
1,0.41182506580056755
0,0.5522380965504247
0,0.3806710497120251
1,0.415284495211788
0,0.4270697280303635
1,0.6058755710848075
1,0.403782156308897
0,0.4975237273556699
1,0.2791703613622743
1,0.48791593907116326
0,0.5225004102260389
1,0.45399474063924405
1,0.6541913959082587
0,0.5400203854988852
0,0.5628705202260703
0,0.586189990020412
0,0.5258798750595828
1,0.7169280974728368
0,0.48989715989060084
0,0.6060869954363874
0,0.6078573241744849
0,0.5689767683839678
0,0.16703366404271783
1,0.4454880460858018
1,0.48505087105168293
1,0.5560133261412032
0,0.6024308815019783
1,0.2547643062525841
0,0.4633957437371191
0,0.5400336514272326
1,0.5153620940789806
1,0.5957926449124955
1,0.1476375077116652
1,0.5381208665703378
1,0.49636597612249883
1,0.5764884101469713
0,0.4843051936952316
1,0.39645588898762224
1,0.6549707925834143
1,0.4065477172672799
1,0.4990567679860703
0,0.5440308224328771
0,0.5505073664130017
1,0.3787231596419105
0,0.44611195486851796
1,0.6638175556898386
0,0.6270819549996197
0,0.43009212163482463
1,0.5159059370797171
1,0.5767599647489258
