target,prediction_0_for_real_1_for_simulated
0,1.4048995142696788e-05
0,0.0034655009705116726
1,0.9427953783657904
1,0.9250775370532981
0,0.279407230544888
0,0.10962955451278414
0,0.07548483168773733
0,0.06736904162968377
0,0.15818791282300343
0,0.022762969502019417
1,0.9229956909074115
0,0.036066045267374655
1,0.9107604007428528
0,0.14498283469822937
0,0.0008844026683671768
1,0.87459750418921
1,0.9693370505597925
1,0.8751716508945978
1,0.9656565696226388
0,0.055874888721754855
0,0.3213849939015884
1,0.9191674797561544
0,0.1843426257199289
1,0.9106084372810097
1,0.9464197570451275
0,0.1958896531873159
1,0.932736435403506
1,0.9356317940816233
1,0.9280565972970288
1,0.9670369233123536
0,0.006951081960726543
1,0.9382679961473278
0,0.0004465596782749349
0,0.07823026782243109
1,0.9591687402336073
0,0.061008355716396116
0,0.1336088946080888
0,0.12274439199994754
0,0.36160496732585806
1,0.9615719825242343
1,0.9175955807371177
0,0.0029155405008085976
1,0.9332386345523601
0,0.00017351893660618367
1,0.9145045626760825
1,0.9305437683915603
0,0.07216042430340613
1,0.9392984499672943
1,0.9018638828160632
1,0.6437525185895635
0,0.1790830238905412
0,0.03788167114756253
0,0.03658917435168785
0,0.09644841026481273
1,0.830035916211888
0,0.07824177012600979
0,0.23422151794608306
1,0.787396577125997
0,0.009816041099154349
1,0.8900864157168433
0,0.02157318618765841
0,0.18424944502065974
1,0.9375516950454148
1,0.944076257349111
1,0.933563707983393
1,0.9182170876373694
0,0.16312528147332298
0,0.04082665069119683
0,0.017318848907998743
1,0.9444342534191219
1,0.9369397071667314
1,0.9367182919314273
1,0.9359331470716503
1,0.952768757154345
0,0.15515199730157722
1,0.9030352156429318
1,0.958228390867852
1,0.9358714058348321
0,0.09758922784803578
1,0.9291667967365946
0,0.02700056017711515
0,0.041685739551468516
0,0.01578070342948451
1,0.9519755917305533
1,0.84206102724916
0,0.03088835918982031
1,0.9275747160860878
