prediction_0_for_real_1_for_simulated,target
0.9672405448337335,1
0.9890577600504418,1
0.004723743275454948,0
0.09798054334649417,0
0.01579703387973498,0
0.011253698600969773,0
0.931143935095035,1
0.9849011997644804,1
0.1193201938331873,0
0.3280717147757491,0
0.9741239861149126,1
0.008321415667431315,0
0.04741466078501687,0
0.9854562777459988,1
0.008563282900556355,0
0.9780672639570909,1
0.9860937046956981,1
0.026902561278084658,0
0.9742466438873496,1
0.02403514740322501,0
0.9722699238209906,1
0.952161289030753,1
0.9812450977473768,1
0.9814462129218395,1
0.30195758248150234,0
0.9680568082579584,1
0.9443865756206178,1
0.003980978849938762,0
0.3669134137533297,0
0.9854188061486313,1
0.035857152488134904,0
0.942692928591687,1
0.9597485027974678,1
0.9836444571460456,1
0.9016677331353724,1
0.08494814811860149,0
0.9842206144562984,1
0.003980914266493818,0
0.8429703248415912,1
0.004673173612119837,0
0.004624290839532843,0
0.9685108985401183,1
0.0048592925228641125,0
0.005734671058430724,0
0.9786249065319953,1
0.18118679560136725,0
0.014167733976534123,0
0.9694593821195799,1
0.9130555375916032,1
0.08886948481928099,0
0.9462419565557088,1
0.008547733477889822,0
0.020036263935350337,0
0.0466585562077267,0
0.9490881835145459,1
0.051284609986199096,0
0.012555277182224456,0
0.9871235513489491,1
0.016439521685245647,0
0.07983707433167476,0
0.9488134956192014,1
0.0044651873542642445,0
0.7982416513387667,1
0.004836441483435215,0
0.07717520812661129,0
0.926104972336727,1
0.9411203346524919,1
0.9867111422526325,1
0.9840187837908383,1
0.9748505058557104,1
0.9674148622978157,1
0.9770813891394055,1
0.9863846866856316,1
0.9615405511715915,1
0.004836441483776776,0
0.06302025956958504,0
0.04079977635558595,0
0.025587190399218678,0
0.00708729735858831,0
0.34287270253317964,0
0.9850239000571224,1
0.011360118566567092,0
0.01060877572532919,0
0.9757172108737568,1
0.007064832375338139,0
0.9771471921584457,1
0.9862946280240952,1
