target,prediction_0_for_real_1_for_simulated
0,0.37090138
0,0.37090138
1,0.6289546
1,0.6289546
1,0.6289546
0,0.37090138
1,0.6289546
0,0.37090138
0,0.37090138
0,0.37090138
1,0.6289546
0,0.37090138
1,0.6289546
0,0.37090138
0,0.37090138
0,0.37090138
1,0.6289546
0,0.37090138
0,0.37090138
0,0.37090138
0,0.37090138
0,0.37090138
0,0.37090138
1,0.6289546
1,0.6289546
1,0.6289546
0,0.37090138
1,0.6289546
1,0.6289546
1,0.6289546
0,0.37090138
1,0.6289546
1,0.6289546
1,0.6289546
1,0.6289546
0,0.39063057
0,0.37090138
0,0.37090138
0,0.37090138
1,0.6289546
0,0.37090138
1,0.6289546
1,0.6289546
0,0.37090138
1,0.6289546
1,0.6289546
0,0.37090138
0,0.37090138
1,0.6289546
1,0.6289546
0,0.37090138
0,0.37090138
0,0.37090138
1,0.6289546
0,0.37090138
1,0.6289546
1,0.6289546
0,0.37090138
1,0.6289546
0,0.37090138
0,0.37090138
1,0.6289546
0,0.37090138
1,0.6289546
1,0.6289546
0,0.37090138
0,0.37090138
1,0.6289546
1,0.6289546
0,0.37090138
0,0.37090138
0,0.37090138
1,0.6289546
0,0.37090138
0,0.37090138
1,0.6289546
0,0.39063057
0,0.39063057
1,0.6289546
1,0.6289546
1,0.6289546
0,0.37090138
1,0.6289546
1,0.6289546
1,0.6289546
0,0.37090138
1,0.6289546
