target,prediction_0_for_real_1_for_simulated
1,0.9806249
0,0.024617517
0,0.025683697
1,0.9783594
0,0.48507428
0,0.026613396
0,0.023645783
0,0.031279746
0,0.33652437
0,0.59037787
1,0.75331277
0,0.020695746
1,0.9806249
0,0.044160783
1,0.8948387
1,0.9806249
1,0.9794709
1,0.9781805
0,0.035260383
1,0.9651127
0,0.1539674
1,0.93801266
1,0.851246
1,0.97470474
1,0.9713699
1,0.8269288
1,0.9794709
0,0.61914486
0,0.12789674
1,0.97709423
1,0.9806249
0,0.032937173
0,0.04820646
1,0.96031666
1,0.9795066
1,0.9791702
1,0.9794709
0,0.045534365
0,0.023370089
0,0.03177411
0,0.3037231
1,0.9763639
0,0.034379657
1,0.9794056
0,0.038397744
1,0.9806249
1,0.97584563
1,0.96783864
0,0.05361585
0,0.10204407
1,0.9628376
0,0.032564137
0,0.01969734
1,0.979529
1,0.9806249
0,0.036383886
0,0.021911172
0,0.023370089
0,0.039045002
1,0.93041277
1,0.95462066
0,0.02555605
0,0.04386039
1,0.9766573
1,0.93318033
0,0.023444146
1,0.9806249
0,0.026385562
0,0.066496305
1,0.94903356
1,0.97850156
1,0.9731827
1,0.97570294
1,0.9806249
1,0.9717601
1,0.978627
0,0.24260923
0,0.042295232
0,0.021739716
1,0.97054714
0,0.20865329
1,0.9286973
0,0.123891145
0,0.020990334
0,0.033727385
1,0.97190386
1,0.9794056
