target,prediction_0_for_real_1_for_simulated
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
1,0.5192307692307693
1,0.5192307692307693
0,0.5192307692307693
