target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
1,1.0
0,0.17647058823529413
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.17647058823529413
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.17647058823529413
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
0,0.017241379310344827
0,1.0
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
0,0.017241379310344827
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.0
0,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
0,0.017241379310344827
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
1,0.017241379310344827
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
0,0.17647058823529413
