target,prediction_0_for_real_1_for_simulated
1,0.729272250373233
1,0.5908914524841459
0,0.00014382745188763456
0,0.019165719108174745
0,5.336111559472646e-05
0,0.011616862112381351
0,0.007117981804144581
0,0.06027275038090358
1,0.7670790058458509
1,0.3807006653766886
0,1.1394019813423654e-10
1,0.7618631560368017
1,0.7486952094905288
0,0.3847588380884261
1,0.7432791390194583
1,0.6018194945733301
1,0.7203197270823315
0,0.0005618177993904863
0,0.016638537730220403
0,0.02984460942751024
1,0.7604311074792288
1,0.7593650394211309
1,0.7815547496381069
0,0.00033767351224311064
0,0.004185760981030468
1,0.014658683803725585
1,0.7546380983630965
1,0.7744385856037392
0,8.965696930515579e-05
0,0.04254084204985839
1,0.7486659604350173
1,0.7113348566375978
0,0.10117146092345772
0,0.008927033210658018
0,0.07747323754512854
0,0.1510343082386642
0,0.014758780346733188
1,0.7497627990524479
0,0.00021314347778234716
1,0.7249516911262591
0,0.10962106107895381
0,0.03956520222736587
1,0.7615125497066018
1,0.7384686940898555
1,0.7480843488808959
0,8.85619631989525e-05
1,0.7651916043586262
1,0.7520811565908704
1,0.775138371806319
0,3.080642827482577e-05
1,0.6974912565451069
0,0.20748007916357247
0,0.07732370219459783
0,0.0005794430898305633
1,0.7396656321709013
0,0.012806079299248173
0,2.879142193279706e-06
1,0.756278903860684
0,0.00010869278591267001
0,0.026744639015047242
1,0.7513660299639913
1,0.7451944685547061
0,0.17962358317899746
0,0.0011657623574489531
1,0.7742707367418172
1,0.7547853942899169
0,2.9195005398808407e-06
1,0.7462767056944069
1,0.7610239930489561
0,2.1770304062188424e-06
0,0.23377691228262334
1,0.7570233744856132
0,0.040081032185612084
1,0.702040412095038
1,0.7631183831474947
1,0.7683270906301034
1,0.762572327480647
0,0.008473066550038972
1,0.7578325835499232
0,0.012053986957710615
1,0.7641204746047369
0,0.05109702742242681
0,0.06705989715826663
1,0.7690489051908934
0,0.014770831772222588
1,0.7596974817755354
1,0.754549432482401
