prediction_0_for_real_1_for_simulated,target
0.019177008,0
0.9812151,1
0.9812151,1
0.019177008,0
0.023917891,0
0.089420006,0
0.976651,1
0.9757464,1
0.019177008,0
0.019177008,0
0.9812151,1
0.14286484,0
0.9812151,1
0.9812151,1
0.9812151,1
0.019177008,0
0.9812151,1
0.019177008,0
0.019177008,0
0.019177008,0
0.9812151,1
0.6328479,1
0.9812151,1
0.019177008,0
0.019177008,0
0.9812151,1
0.9812151,1
0.9812151,1
0.019177008,0
0.019177008,0
0.9812151,1
0.9812151,1
0.023917891,0
0.019177008,0
0.019177008,0
0.019177008,0
0.019177008,0
0.9812151,1
0.019177008,0
0.9812151,1
0.024715753,0
0.9796975,1
0.019177008,0
0.9757464,1
0.9751914,1
0.97969615,1
0.979661,1
0.019177008,0
0.9812151,1
0.92362946,1
0.9812151,1
0.019177008,0
0.02368516,0
0.9780529,1
0.019177008,0
0.019177008,0
0.019177008,0
0.019177008,0
0.019177008,0
0.9812151,1
0.87983507,1
0.019177008,0
0.019177008,0
0.9812151,1
0.9780529,1
0.9812151,1
0.019177008,0
0.9812151,1
0.019177008,0
0.96697134,1
0.019177008,0
0.9812151,1
0.019177008,0
0.9812151,1
0.9812151,1
0.8547065,1
0.9751914,1
0.6813967,1
0.97250825,1
0.11766504,0
0.09150127,0
0.9812151,1
0.019177008,0
0.020342713,0
0.020342713,0
0.9812151,1
0.9812151,1
