target,prediction_0_for_real_1_for_simulated
0,0.1943729141945156
1,0.9752090981790977
0,0.12773795566975618
1,0.9507927579562775
0,0.00785512473530276
0,0.04690995273378154
0,0.02266068229441906
0,0.0061932538280571985
1,0.9511497023505392
1,0.9650938560957367
0,0.38439411441191984
1,0.9567675490260457
1,0.9468414996418257
0,0.09598319774026837
1,0.9666113528279144
1,0.9617884427800686
1,0.9559794156943857
0,0.032704723148364756
1,0.9580474658115565
1,0.937044024109319
0,0.11480803822525652
0,0.089868728748491
1,0.9555306122936124
0,0.031829329943493245
0,0.25740760244087896
1,0.924201923335009
0,0.33283192513073706
1,0.9436302681501645
1,0.967912850646825
1,0.9681735849542361
1,0.9037906704212113
0,0.07430485844902256
0,0.40650993272827435
0,0.007013466843429727
0,0.3792051423639838
0,0.24639708904020777
0,0.3033976055626307
1,0.9551171672032182
1,0.9200809143139388
1,0.9530555415377339
0,0.18516163073224104
1,0.8796118813837867
0,0.05642299118051463
0,0.09083574693851786
1,0.9478231835839575
1,0.6698690117120237
1,0.961508994236015
1,0.9125328296749328
0,0.014177534126164447
1,0.9265665305080794
1,0.9568850246429432
1,0.9485858396616034
0,0.22419568335742837
0,0.1475441346223581
0,0.03204393472865402
0,0.28085484297883256
0,0.0019518712780206987
1,0.9556699449103783
0,0.017627138746473175
0,0.1541158641379717
1,0.9650835056420359
0,0.0725310427879325
0,0.02401829250175653
1,0.935929140846498
1,0.8203952624229964
0,0.06784577622463434
1,0.9620432521603207
1,0.9576765117519509
1,0.8927752693908863
1,0.9152159259754211
1,0.9684319666386904
0,0.11927509139086
0,0.01259527943757728
1,0.9614548688596868
0,0.0447658203602291
0,0.09619054519549096
1,0.9525988258456433
1,0.8874551142462392
1,0.9377316468553203
0,0.14660278662776474
0,0.0008220873998250253
0,0.013087051080497479
0,7.99087918674325e-05
1,0.9593898905788605
0,0.20105984193541887
1,0.9586651423295741
1,0.9710025746219932
