target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.008620689655172414
0,0.008620689655172414
1,1.0
0,0.008620689655172414
0,0.008620689655172414
0,0.2727272727272727
0,0.008620689655172414
0,0.008620689655172414
0,0.008620689655172414
1,1.0
1,1.0
0,0.008620689655172414
0,0.008620689655172414
0,0.008620689655172414
1,1.0
0,0.0
0,0.008620689655172414
1,1.0
0,0.008620689655172414
0,0.008620689655172414
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008620689655172414
1,1.0
1,1.0
0,0.008620689655172414
1,1.0
1,1.0
1,1.0
0,0.008620689655172414
0,0.008620689655172414
1,1.0
1,0.0
0,0.008620689655172414
0,0.008620689655172414
1,1.0
0,0.008620689655172414
0,0.008620689655172414
0,0.0
1,1.0
1,1.0
0,0.008620689655172414
1,1.0
1,1.0
1,1.0
0,0.008620689655172414
1,1.0
0,0.008620689655172414
0,0.2727272727272727
0,0.2727272727272727
0,0.008620689655172414
1,1.0
1,1.0
1,1.0
0,0.008620689655172414
1,1.0
0,0.008620689655172414
0,0.008620689655172414
1,1.0
0,0.008620689655172414
0,0.008620689655172414
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2727272727272727
0,0.008620689655172414
1,1.0
1,1.0
1,0.0
1,1.0
0,0.008620689655172414
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.008620689655172414
0,0.008620689655172414
0,0.008620689655172414
0,0.008620689655172414
0,0.008620689655172414
0,0.2727272727272727
0,0.008620689655172414
