target,prediction_0_for_real_1_for_simulated
0,5.057853054641827e-05
1,0.9713755121629393
0,0.00802459956387537
1,0.9789085495988409
0,0.0007125070393068091
0,0.022353576512519548
0,0.0003517845300530028
0,2.8554549686770502e-05
0,0.00028547871834421113
1,0.9785953743368626
1,0.9642444908907789
0,0.06905082396986925
1,0.9791633444377912
0,1.2452830495766001e-08
1,0.9643940902908932
1,0.9752849846080139
1,0.9703966754912423
1,0.9629802783827811
0,0.05378104152501648
0,0.0001636608908587081
1,0.9758772410628026
1,0.9779034594687496
1,0.9779745849576156
0,9.684664179126052e-06
1,0.9773099946093242
0,0.00017077942090769002
1,0.9834888068761849
1,0.9802591319806094
0,6.492416046440624e-05
1,0.9745763033633857
1,0.9800209185636862
0,0.00545441154786811
0,8.67527720616086e-06
0,0.000502815342029258
0,0.019398679937871893
0,0.0020014566846751815
0,0.003482048855909867
1,0.980168555528461
0,3.591623948433489e-08
0,0.12327425095039964
1,0.9860783349944274
0,0.0005750145032938176
1,0.9694032460592316
1,0.9696680558903893
0,1.0138830321407027e-08
1,0.9782953268695329
1,0.9591614489908703
0,7.934709537816158e-06
1,0.9764532740346281
1,0.9747202527733152
0,0.001235977827894151
0,0.001530138816579413
0,3.941516616692663e-05
0,0.00035885126119059876
1,0.9711133292854839
0,2.2198442496524445e-05
0,0.003827786357042419
0,1.8344743214144352e-08
0,1.718827211197349e-05
0,0.0017687913914795485
1,0.9791466746215485
1,0.9738336515922476
1,0.9800018177311113
0,0.00041719700908332004
1,0.9813552074092552
0,1.0558511684541718e-05
0,0.00039902863372544544
1,0.9692201679409571
1,0.9753288089364542
1,0.9825089199091851
1,0.9678501764987776
1,0.9643071837035643
1,0.9658521005097337
0,0.020398276975243775
1,0.9662920727460025
1,0.9827190491432055
1,0.9772174172464254
1,0.9704543292967199
0,0.24727596445376318
0,0.00025411224160233696
1,0.9738394550369753
0,2.1468785358847804e-05
1,0.9696146626024361
0,0.0316015797813267
0,0.017502549395604874
1,0.9811561868230914
1,0.9765477692459638
