target,prediction_0_for_real_1_for_simulated
0,0.018981718
0,0.019765688
1,0.937584
1,0.9788175
0,0.0300914
0,0.031570133
0,0.015933905
0,0.06677622
0,0.124418534
0,0.5696921
1,0.9306531
1,0.96804553
0,0.24729863
0,0.34452364
0,0.018279118
1,0.9846986
1,0.95280665
0,0.02531371
1,0.9603255
0,0.45356345
1,0.942978
0,0.0969378
0,0.8494355
1,0.9554984
1,0.92564
1,0.5100374
0,0.018025035
1,0.92680055
1,0.98172253
1,0.9436431
1,0.9600011
1,0.9805659
0,0.037571322
1,0.9836728
1,0.3832724
0,0.7907517
0,0.026641492
0,0.028699521
0,0.8986133
1,0.9735609
1,0.9390996
0,0.09959881
0,0.053859398
1,0.971201
1,0.9496813
0,0.026175825
1,0.9235884
1,0.9843173
0,0.09730347
1,0.70885813
1,0.79339314
0,0.18097886
1,0.98031783
1,0.6821784
0,0.02362383
0,0.8531696
0,0.10170431
0,0.01646223
1,0.89115644
0,0.037957646
0,0.025740404
1,0.95905703
1,0.958702
0,0.16126946
0,0.02482349
0,0.021323329
1,0.9671213
1,0.46638077
0,0.17491306
1,0.6529485
0,0.016286733
0,0.016286733
1,0.884192
0,0.04347677
0,0.059799194
1,0.6321263
0,0.029606905
1,0.9132609
0,0.03164687
0,0.015933905
1,0.9722683
1,0.97302806
1,0.9742775
1,0.97189844
1,0.9790484
1,0.8725805
0,0.023493323
