target,prediction_0_for_real_1_for_simulated
0,0.62931263
1,0.62931263
0,0.43068
1,0.62931263
0,0.37095162
0,0.37095162
0,0.37095162
0,0.37095162
0,0.37095162
1,0.62931263
1,0.43068
0,0.37095162
1,0.62931263
0,0.37095162
1,0.62931263
1,0.62931263
1,0.62931263
1,0.62931263
0,0.37095162
0,0.37095162
1,0.62931263
1,0.62931263
1,0.62931263
0,0.37095162
1,0.62931263
0,0.37095162
1,0.62931263
1,0.37095162
0,0.37095162
1,0.62931263
1,0.62931263
0,0.37095162
0,0.37095162
0,0.37095162
0,0.37095162
0,0.5
0,0.5
1,0.37095162
0,0.37095162
0,0.43068
1,0.62931263
0,0.37095162
1,0.62931263
1,0.62931263
0,0.37095162
1,0.62931263
1,0.62931263
0,0.37095162
1,0.62931263
1,0.62931263
0,0.37095162
0,0.43068
0,0.37095162
0,0.37095162
1,0.62931263
0,0.37095162
0,0.37095162
0,0.37095162
0,0.37095162
0,0.37095162
1,0.62931263
1,0.37095162
1,0.62931263
0,0.37095162
1,0.62931263
0,0.37095162
0,0.37095162
1,0.62931263
1,0.62931263
1,0.62931263
1,0.62931263
1,0.62931263
1,0.62931263
0,0.5213275
1,0.62931263
1,0.62931263
1,0.62931263
1,0.62931263
0,0.37095162
0,0.37095162
1,0.62931263
0,0.37095162
1,0.62931263
0,0.37095162
0,0.37095162
1,0.62931263
1,0.62931263
