target,prediction_0_for_real_1_for_simulated
0,0.008829848
0,0.05616732
1,0.9943558
1,0.98284537
0,0.24150054
0,0.012297259
0,0.37640426
0,0.62244666
1,0.9011892
1,0.93609273
0,0.018280676
0,0.1372495
1,0.9819526
0,0.51541704
1,0.7800959
0,0.02282403
1,0.98492014
0,0.0038217413
1,0.8825646
1,0.9843068
1,0.034637187
1,0.97374505
0,0.0059270104
1,0.9960025
0,0.011523618
1,0.9412504
1,0.9963695
0,0.03907387
1,0.9960672
0,0.036984958
1,0.7145726
1,0.9962914
0,0.016436871
0,0.0059162774
1,0.26440534
0,0.019650957
0,0.0395055
0,0.0156898
1,0.989814
1,0.99686486
0,0.21764049
1,0.97646004
1,0.9916821
0,0.18826663
0,0.13592212
0,0.004239499
1,0.8812869
1,0.9968546
1,0.9149385
1,0.9740259
0,0.012404184
1,0.986093
0,0.24873938
0,0.27381584
0,0.0074396143
0,0.03783499
0,0.013841006
1,0.9846661
0,0.07147073
1,0.9932683
1,0.9517959
0,0.004020683
0,0.026309697
0,0.8632599
1,0.9803931
1,0.9960944
1,0.9961021
1,0.8256044
1,0.9970613
1,0.9802346
1,0.9876397
1,0.97944105
0,0.37076634
1,0.9661005
1,0.97433317
0,0.01647149
1,0.98052955
1,0.9875332
0,0.2579962
1,0.9952968
0,0.006942687
0,0.009659975
0,0.10931724
0,0.34736326
1,0.99590343
0,0.10230924
1,0.99629575
