target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,0.9647887323943662
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9647887323943662
0,0.0
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.9647887323943662
1,0.9647887323943662
0,0.0
1,0.9647887323943662
0,0.0
1,0.9647887323943662
0,0.0
1,0.9647887323943662
1,0.9647887323943662
0,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
0,0.0
1,0.9647887323943662
1,0.9647887323943662
0,0.0
0,0.9647887323943662
0,0.0
0,0.9647887323943662
0,0.0
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
0,0.0
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,1.0
0,0.0
1,0.9647887323943662
0,0.0
0,0.0
1,0.9647887323943662
0,0.0
0,0.0
1,0.9647887323943662
0,0.0
0,0.0
1,0.9647887323943662
0,0.0
0,0.0
1,0.9647887323943662
0,0.0
1,0.9647887323943662
0,0.0
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
0,0.0
0,0.0
0,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
0,0.0
0,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
1,0.9647887323943662
0,0.0
1,0.9647887323943662
1,0.9647887323943662
