target,prediction_0_for_real_1_for_simulated
0,0.0049450966
0,0.022581622
1,0.991975
1,0.9928658
0,0.0060874764
0,0.0069555664
0,0.0049858475
0,0.017916286
0,0.0036715511
0,0.053852476
0,0.0043961415
1,0.9942914
1,0.9962599
0,0.014688733
0,0.0076910756
1,0.9968635
1,0.99113387
1,0.99579287
1,0.9379162
0,0.0026219185
1,0.9949856
0,0.03649691
0,0.0077913734
1,0.99050623
1,0.9918316
1,0.99419504
1,0.9918149
1,0.3415995
1,0.9955715
0,0.20400053
1,0.99634343
1,0.92582214
0,0.008835333
0,0.009249621
0,0.01618266
1,0.99672675
1,0.9955715
0,0.06313236
1,0.99120843
1,0.99574715
0,0.0077239154
0,0.05858498
1,0.9957289
0,0.009325872
1,0.9803622
0,0.009065873
0,0.021215476
1,0.99337476
1,0.4982706
1,0.6590677
1,0.9935776
0,0.00946852
1,0.9962662
0,0.035315588
0,0.011581085
0,0.023600364
0,0.05194498
0,0.0029499608
1,0.9968303
0,0.006769809
1,0.9958632
1,0.9911641
0,0.009735847
0,0.004709606
0,0.008096246
1,0.9964579
1,0.9896561
1,0.99563366
1,0.9955623
0,0.0066721984
0,0.024492154
1,0.994766
0,0.0047959182
1,0.9513134
1,0.99422425
1,0.99639636
1,0.992508
0,0.0035743671
1,0.9953164
0,0.0032824648
0,0.0053477893
0,0.9537075
0,0.62171024
1,0.8173221
0,0.008018283
1,0.99601775
1,0.99518776
