prediction_0_for_real_1_for_simulated,target
0.3020427485709035,0
0.46252717060205695,0
0.7062449383658786,1
0.6902208989390547,1
0.6523678577608194,1
0.3176670232239158,0
0.5804594899358961,1
0.24804772949492704,0
0.4376743797220197,0
0.31110530170891465,0
0.6768736200646713,1
0.2855947773215474,0
0.6478215061276484,1
0.3068800828324417,0
0.5486400377468685,0
0.2603359482126046,0
0.6724383389018801,1
0.24567767318091344,0
0.2767984405299573,0
0.24910816831045035,0
0.35331186023815137,0
0.2442321075792992,0
0.31188956725596206,0
0.6485161399012658,1
0.6860409886660326,1
0.6802728177055262,1
0.2526759070465102,0
0.6777245612433495,1
0.7070122153302175,1
0.6220579042501307,1
0.24601799512956554,0
0.5819702362772894,1
0.6758433911949216,1
0.6885905694572465,1
0.6978824913270585,1
0.24423083990951674,0
0.2739955507542332,0
0.4959675903742743,0
0.2529828546024513,0
0.648242470139191,1
0.30540333643510165,0
0.6657678699267265,1
0.6842971524358159,1
0.3969382806332097,0
0.6572776329416964,1
0.6729903834084522,1
0.24441786736953075,0
0.49746278309134606,0
0.5553550757596761,1
0.6818581822969435,1
0.24755179387883955,0
0.3307894873913123,0
0.413854905019481,0
0.688926925042262,1
0.6049464657632719,0
0.64939255718886,1
0.673995974177804,1
0.25859031370067964,0
0.6863788350549788,1
0.42633610049532694,0
0.34349280077487876,0
0.7054080744021662,1
0.2447349388838935,0
0.6958367186613256,1
0.6018164931190668,1
0.5328615644622738,0
0.24665935547654377,0
0.6475281428223622,1
0.6738435096700173,1
0.48164484478691383,0
0.3052291361428294,0
0.25885718011251335,0
0.6794382923375799,1
0.24743952211015507,0
0.3974521115344329,0
0.5706390724051007,1
0.24553043305845554,0
0.4399791975323186,0
0.6523973654223606,1
0.6616852582817876,1
0.6865908502092711,1
0.24563729046266705,0
0.7079118850941182,1
0.6716677385238502,1
0.6370002728178749,1
0.24423857392634304,0
0.6691755549440771,1
