target,prediction_0_for_real_1_for_simulated
0,0.23883496
1,0.8226914
1,0.8226914
0,0.17835547
0,0.17835547
0,0.17835547
1,0.8226914
1,0.8226914
0,0.41009364
0,0.17835547
1,0.8226914
0,0.19062318
1,0.8226914
1,0.8226914
1,0.8104403
0,0.17835547
1,0.8226914
0,0.21877526
0,0.21118012
0,0.17835547
1,0.77152586
1,0.8226914
1,0.8226914
0,0.23421916
0,0.18950132
1,0.8226914
1,0.7464672
1,0.8226914
0,0.19460844
0,0.17835547
1,0.77152586
1,0.67363775
0,0.17835547
0,0.21874444
0,0.17835547
0,0.17835547
0,0.2194314
1,0.79696697
0,0.24463873
1,0.8226914
0,0.60513616
1,0.79696697
0,0.17835547
1,0.17835547
1,0.8226914
1,0.67363775
1,0.8226914
0,0.19062318
1,0.7930507
1,0.79696697
1,0.8226914
0,0.17835547
0,0.17835547
1,0.8226914
0,0.17835547
0,0.19062318
0,0.17835547
0,0.17835547
0,0.17835547
1,0.8226914
1,0.8226914
0,0.21118012
0,0.3622669
1,0.35650808
1,0.8226914
1,0.8226914
0,0.17835547
1,0.700217
0,0.21877526
1,0.17835547
0,0.17835547
1,0.8226914
0,0.17835547
1,0.7253751
1,0.8226914
1,0.8226914
1,0.8226914
1,0.8226914
1,0.62625694
0,0.27872524
0,0.3078075
1,0.8226914
0,0.25951242
0,0.17835547
0,0.23117484
1,0.8226914
1,0.17835547
