target,prediction_0_for_real_1_for_simulated
0,0.30273324432155363
1,0.9918231412079141
1,0.9251732112086135
0,0.20327512253711277
0,8.390467273159222e-05
0,0.0047742082280669215
0,0.0705749645578247
0,0.0034140586705383373
0,0.0015702310704844482
1,0.9597710018276613
1,0.9964896731042241
0,0.00032253089596684696
1,0.7538650004011337
1,0.9985856638892546
1,0.9973035574535603
0,0.005137451771838553
1,0.9979877145942176
0,0.0008448043826863546
0,0.2391003473676126
1,0.9149973198061527
1,0.9710651981778071
1,0.9509993565037279
1,0.9961137742457656
0,0.9203684443262219
0,2.200047943594263e-05
1,0.9967890703527787
0,0.0018948033861963033
1,0.9596664010905779
1,0.7399686748196332
1,0.9907739019093734
1,0.8945832233979667
0,2.4013296641720247e-05
1,0.19090123952480553
0,0.8977057022548645
1,0.9974628917112691
1,0.9937268162172244
0,0.13531920136811926
0,0.002276116625131686
1,0.998739001833107
0,0.000349962922992265
0,0.009240426545563929
1,0.9932095809952733
0,5.399016092646483e-05
0,0.1398438336113028
0,0.14490810866705514
1,0.9466448898715584
1,0.9886933910479985
1,0.9675267067116503
0,6.476773650631896e-09
1,0.9992257246942862
1,0.9441626670825224
1,0.9965749700437402
0,0.0005645272111289567
1,0.9970371132799523
0,0.9221531488976114
0,0.009988861373104454
1,0.9946551389893188
0,0.0073595060172964395
0,0.00012995821724870015
0,0.00026042185146916134
0,0.9484795936004937
1,0.9984774970045905
1,0.9830835715320664
0,2.847585299145133e-05
0,0.0031314717426649333
0,3.2127086056878988e-09
1,0.9829302236782219
1,0.9279469883993012
1,0.9685471626845863
1,0.9991338965111333
1,0.9983536746057331
1,0.9509546683160135
1,0.9955262326578502
1,0.9943686254545011
0,0.00209969243111011
0,0.017879307956177745
0,0.004211845658651626
1,0.9980520721332534
1,0.007655763913146554
0,0.0017457247640947381
0,0.028002215690349563
0,0.004709929084093507
0,0.000837637584977125
0,8.682492755151961e-05
0,0.03485006573124074
1,0.9384517242949165
1,0.41858747405531016
