target,prediction_0_for_real_1_for_simulated
0,0.44693063802894484
1,0.635391619192084
1,0.6811327364182382
0,0.1386949949184737
0,0.005618880725969258
0,0.038330872325699906
1,0.7884215251683151
1,0.8131650249886223
0,0.043762632903877864
0,0.31580859623903457
1,0.8121967160988998
0,0.520560831497729
1,0.8491683153264155
1,0.8120140743115499
1,0.8786729150270283
0,0.24939767981347566
1,0.6717906100326103
0,2.2090382951824758e-12
0,0.09425571600064477
0,0.11963597043895284
1,0.952599992114232
1,0.9101789916200276
1,0.9073379468972592
0,0.6802115758247158
0,0.0581499731176071
1,0.64879207570998
1,0.8975326633386477
1,0.8392343139307236
0,0.3302202116742944
0,0.08614631536273264
1,0.5494655363648913
1,0.9431018106052407
0,0.001977675258992781
0,0.2682525725747073
0,0.027489863738343813
0,0.6767460722599371
0,0.0013582573469411187
1,0.6709924332110562
0,0.08675543144887658
1,0.9113905429340071
0,0.666419521525331
1,0.658904650153279
0,0.025194650751224755
1,0.8845714096135439
1,0.7630659250104542
1,0.965048680071632
1,0.8179735858232601
0,0.19687279189018722
1,0.8160306994639488
1,0.717408809173064
1,0.6591977569329981
0,0.08453747821383537
0,0.011985501512573764
1,0.9271903580037837
0,0.34054483161145055
0,0.29057706789637755
0,0.6778951545813269
0,9.645986277583302e-05
0,0.004295838422761251
1,0.8402448044672418
1,0.9154437985566374
0,0.10158896698066239
0,0.6747962952115774
1,0.6655796716980504
1,0.8799527120663087
1,0.8413667430903776
0,0.21293972342673323
1,0.786560572129217
0,0.3494660048211944
1,0.8503588552719485
0,0.0754372987202948
1,0.9027157580539111
0,0.08244181618412666
1,0.6230753916019895
1,0.6020600187051934
1,0.9035490472739105
1,0.809119788278303
1,0.9222258537432528
1,0.4429142803788273
0,0.19648908273283444
0,0.39288682754718796
1,0.8790112131701712
0,0.5021414472028368
0,0.24033976745842228
0,0.006757301441397546
1,0.9117036817324446
1,0.8114933460808077
