target,prediction_0_for_real_1_for_simulated
0,0.038393315
1,0.9555847
0,0.038393315
1,0.960043
0,0.14892226
0,0.041210353
0,0.18769835
0,0.11377462
0,0.04296458
1,0.062967405
1,0.9543193
0,0.05648996
1,0.9569758
0,0.08315071
1,0.95361304
1,0.9543193
1,0.960043
1,0.960043
0,0.24953167
0,0.038393315
1,0.960043
1,0.9569758
1,0.960043
0,0.04670949
1,0.95002675
0,0.06860722
1,0.90719634
1,0.960043
0,0.43662676
1,0.960043
1,0.960043
0,0.15294069
0,0.0806557
0,0.0464722
0,0.050439928
0,0.19525352
0,0.50385916
1,0.90909237
0,0.26564103
0,0.038393315
1,0.960043
0,0.038393315
1,0.92066747
1,0.89526147
0,0.07468057
1,0.960043
1,0.9208022
0,0.04849001
1,0.9569758
1,0.960043
0,0.36902016
0,0.05720814
0,0.041057862
0,0.2859686
1,0.9569758
0,0.038393315
0,0.23979169
0,0.3129369
0,0.18952598
0,0.16793922
1,0.960043
1,0.960043
1,0.85811144
0,0.572469
1,0.960043
0,0.041210353
0,0.072695926
1,0.6310076
1,0.95002675
1,0.960043
1,0.960043
1,0.960043
1,0.960043
0,0.04849001
1,0.960043
1,0.960043
1,0.960043
1,0.95002675
0,0.038393315
0,0.078289434
1,0.960043
0,0.0801781
1,0.92066747
0,0.044128563
0,0.038393315
1,0.960043
1,0.960043
