target,prediction_0_for_real_1_for_simulated
0,0.006268111802633206
1,0.7395132011245757
0,0.03440669591426534
1,0.8519522403939064
0,0.7855943708049373
0,0.28449057416619344
0,0.006167892603564892
0,0.00526857301535875
0,0.08744535049667312
0,0.20326245144473148
1,0.9041830643830531
1,0.6686743072789381
0,0.6782437126340142
0,0.022003923797213016
0,0.16720016001516463
1,0.9131653654288706
1,0.7737393891349877
1,0.9037817525490195
1,0.8808739856813337
1,0.2601937930804524
0,0.5875303055878074
0,0.6962913115004684
1,0.8220808872783889
1,0.6064289239224525
0,0.6827720107532848
1,0.8116555110871013
0,0.6086610290794345
0,0.23401268947611342
1,0.8502651009439121
1,0.6739132920491973
1,0.8772235637667792
0,0.15834794031040855
1,0.8593343579471162
1,0.5813992791389905
0,0.1699732079581745
0,0.1276886847400159
0,0.1700482626756138
0,0.30654883902607294
0,0.3015819964352379
0,0.7154017003856579
1,0.7904797837230074
1,0.8512784250095986
0,0.03438832075317369
1,0.6294496193091624
1,0.89143408731945
1,0.626422320767175
1,0.8049019547661512
0,0.23993097385959353
1,0.8939605381886744
1,0.5922776332310234
1,0.8963834463365881
0,0.6433412497033899
0,1.558376357944555e-07
0,0.6222364850019632
0,0.3561565537216543
1,0.6618710838097533
0,0.3186935973951014
0,0.7553005517622274
0,0.7308123141622974
0,0.007834162280804975
0,0.6851480206520777
1,0.7514221233666196
1,0.5667614137261054
1,0.8549690673230257
1,0.855869810924111
0,0.10123946830212778
0,2.4147595085576747e-05
0,0.007795134559569972
1,0.8261987224465315
0,0.7497002426141771
1,0.7945447023164495
1,0.7250791736824164
1,0.716670579260681
1,0.8101826206833984
1,0.7496608555534628
1,0.8909170766048374
0,0.10035190524986506
1,0.8218366799030389
1,0.8291252309465462
0,0.000312989182050988
0,0.003259427603722108
0,0.1736578629375063
1,0.6345776617075752
1,0.8417374215342082
1,0.7565928520459515
0,0.46646238960234443
1,0.8831856583246558
