target,prediction_0_for_real_1_for_simulated
0,6.7422416751505e-06
0,3.068171867381694e-07
1,0.999999950529691
1,0.9999999923914408
1,0.9999999706002047
0,0.00012458669466967266
1,0.9999999998980698
0,2.3607296701443162e-11
0,4.648025588463379e-08
0,1.9483748215208142e-07
0,0.4029592470934239
0,4.902411667998294e-08
1,0.9999790861153321
0,2.3705891233280214e-06
1,0.9999873864131671
0,5.492751699955926e-08
1,0.999994416971826
0,0.0003424045792532728
0,3.188237463527111e-05
0,9.912599678349198e-06
0,3.276192393098359e-05
1,0.9999999699881639
0,5.108329852985562e-07
1,0.9999996076892512
0,6.761415663169496e-09
1,0.999999869864359
1,0.9999980151339309
0,1.0245341380329065e-12
1,0.9999999832605565
1,0.9999999992110431
0,4.0266914696267394e-08
1,0.9999999375479923
1,0.9999999981248544
1,0.9999915252657959
0,4.994666969300026e-09
0,1.8667209373774892e-08
0,6.393819758953766e-07
0,6.962954818174389e-07
1,0.9997522669371328
0,9.132585797746136e-05
0,9.007918940146777e-11
0,1.0617843361442555e-05
1,0.999999989469691
1,0.9999983948643573
1,0.9999782291528055
0,2.968085047564353e-10
1,0.9999999787906773
1,0.9998291978071445
1,0.9999999153776041
1,0.9999999346677397
0,1.369625941105203e-08
1,0.9999999748336932
0,7.598843644228884e-06
0,2.3591494835975365e-06
1,0.999999999539936
1,0.9999999997605711
0,6.39374374843808e-05
0,3.1432264298403e-07
0,9.34038290392327e-05
0,6.148942671361015e-06
1,0.9999999985423942
0,8.55125229667695e-05
0,4.168263537617264e-06
0,2.7917369762574426e-11
1,0.9999999923199282
1,0.9999999836647313
0,0.0007592417445208864
0,0.0021324897835582075
1,0.9999999490190435
1,0.999998900444957
1,0.9999999906707217
0,8.742878928949645e-10
0,0.005402705117134513
1,0.9999999999503548
0,0.0051457307761407665
0,2.0394358299109883e-09
1,0.999998736544681
0,0.0021344656741439797
1,0.9999747313426139
1,0.9999999999740388
0,1.1972398074806493e-06
1,0.9999999999429641
1,0.9906682986110206
1,0.999999940501404
1,0.9999999909583231
0,0.7321939336857872
1,0.9999999992436321
