target,prediction_0_for_real_1_for_simulated
0,0.08595497
1,0.9852587
0,0.013296765
1,0.970038
0,0.01456988
0,0.08743173
1,0.98875904
0,0.15083298
1,0.98634094
0,0.019015808
1,0.9758606
0,0.051647298
1,0.98686093
0,0.0147603955
1,0.98895967
1,0.98151773
0,0.02558966
1,0.9712894
1,0.9875426
0,0.033690132
1,0.85400563
0,0.034609724
1,0.98912084
1,0.86324435
1,0.09924236
0,0.15372047
1,0.9749586
0,0.011487306
0,0.032342773
1,0.9845872
1,0.97905046
0,0.27383748
0,0.26059622
1,0.8511146
0,0.034219347
1,0.98817855
0,0.016743809
1,0.98855966
1,0.98895967
0,0.036481854
0,0.20014204
1,0.9879689
0,0.0139553165
1,0.9838076
1,0.6265014
0,0.05693688
1,0.7795027
0,0.023125317
1,0.9867481
1,0.98398685
0,0.016548023
1,0.98631567
0,0.01406296
1,0.9882159
0,0.025469521
0,0.10482417
0,0.33012846
0,0.01401769
0,0.25861558
0,0.190967
1,0.94263035
0,0.053571288
1,0.9471459
1,0.98717135
0,0.012150609
0,0.4221725
1,0.9882437
1,0.98610294
0,0.030419486
0,0.019983811
1,0.98629284
1,0.9831307
1,0.9879985
0,0.04382661
1,0.9731563
0,0.042867318
1,0.8438407
1,0.96356624
1,0.9875639
0,0.012303632
0,0.028367806
0,0.095649526
1,0.91505235
0,0.27338418
0,0.038872145
1,0.9785987
1,0.9838837
