target,prediction_0_for_real_1_for_simulated
0,0.018630444151952003
0,0.29453303137390463
1,0.5945368351791883
1,0.6585815487845456
1,0.6818198625806631
0,1.266551429747358e-05
0,3.026644053129044e-06
0,0.017832878037128387
1,0.6597959918095869
1,0.8584368165690064
0,0.7409346698495316
1,0.7181379565823135
0,0.14917618615530423
1,0.7793151912347164
0,2.0858713780729612e-06
0,0.004464345852903784
1,0.8149947922741725
0,0.38803322360996634
0,0.6436359177042972
1,0.8670665791394917
0,0.19583900574599908
1,0.7138986500192401
1,0.8903049392157708
0,0.0005676734484091243
1,0.8315607315524388
1,0.8135217062430186
0,0.7169558902535687
1,0.7875420805122749
0,0.3319411630195614
1,0.8769220170493921
0,0.3824792157129866
1,0.5294222275363187
1,0.7738748311392694
1,0.7952642609071416
1,0.820984109072139
0,0.3483605387968583
0,0.04996040990216616
0,0.12993177987710008
1,0.6310181088583547
1,0.8251219411502012
0,0.3937672359400921
0,0.39187303911063487
0,0.5573053536235328
1,0.9061502997196104
1,0.7559024929934671
0,0.011548490209474406
0,0.0009262320644656824
1,0.8367581101635164
0,6.376487007776024e-05
1,0.8533025332646993
1,0.8845337969370065
1,0.7049070913133684
0,0.2522737425887158
1,0.8021697299853923
1,0.6764830271468029
0,0.05153210388432843
0,0.3157265463151866
1,0.8222313643845621
0,0.76992391425579
0,0.15560401306179836
0,0.3361659258388843
0,0.03384484894472311
1,0.8771436318153748
1,0.6406429670647196
0,0.00015900110306774765
0,0.1662830082677908
0,0.00045163512934543127
1,0.7984013202732156
0,0.5641159612505068
0,0.0013342343572977458
1,0.8596811390537886
0,0.0028237466896221686
0,0.734530148825294
1,0.7477186329396496
1,0.8205842193497467
1,0.8269025499121518
1,0.8460152466532234
0,0.0018735559011836375
0,0.31743805304475636
1,0.8564741401396575
0,0.0024428022108952683
0,0.0009167552486560445
1,0.8305887902352075
1,0.7229196297782942
1,0.5915832735219577
0,0.4179263647400182
1,0.8646442475028348
