prediction_0_for_real_1_for_simulated,target
0.3359836213836162,0
0.7957465073221446,1
0.1655340966627671,0
0.7905524937280481,1
0.1643696681867794,0
0.0695902957956374,0
0.17534260885604544,0
0.2958353685401355,0
0.20618130480619157,0
0.7877447780845936,1
0.6982018009427993,1
0.10060127560847142,0
0.7834250739397587,1
0.4249573555745059,0
0.6031598741942011,1
0.7829410884591854,1
0.770747128346918,1
0.7982685812935082,1
0.13383812797790232,0
0.07766769975578976,0
0.5168663898185002,1
0.8113753929059889,1
0.80346671647207,1
0.12843356236959366,0
0.7800343128346928,1
0.16657890641937168,0
0.789548471731961,1
0.7998023007519478,1
0.21408079287929085,0
0.7824309889083466,1
0.7900888145044899,1
0.12249565126572086,0
0.1370701102477874,0
0.18437696183297417,0
0.21223562690695322,0
0.29698123500812273,0
0.4972093029366886,0
0.805977304095845,1
0.22017481613910364,0
0.08899953435224948,0
0.6255418208466038,1
0.40450790669254805,0
0.7949782905149925,1
0.7976382509549443,1
0.06894800844844338,0
0.7991163292427581,1
0.6514907815469752,1
0.1247433838358597,0
0.807442977160077,1
0.7823931658986525,1
0.07314380927159143,0
0.4299464534965485,0
0.3838973019348813,0
0.21172323614789368,0
0.7812920985487231,1
0.09706790927853648,0
0.06416135954526306,0
0.26030645805446756,0
0.07673224786915932,0
0.07829919927705413,0
0.7675957715411202,1
0.7741925912710208,1
0.8121057141228611,1
0.12301753638060926,0
0.20179903632919527,1
0.07472801599315161,0
0.3324472396978181,0
0.7863302544759453,1
0.7898806035870155,1
0.7598448133775357,1
0.7751049034837146,1
0.8041224057244211,1
0.8040323030755827,1
0.18073787012117928,0
0.8071160066802081,1
0.80015695295836,1
0.8054963994301781,1
0.797823160956694,1
0.08201203424328356,0
0.12882862345865598,0
0.7590399757629949,1
0.09773677185763056,0
0.7873262570087299,1
0.1923007831938888,0
0.2854270992659287,0
0.7812716339345523,1
0.8036467452734021,1
