target,prediction_0_for_real_1_for_simulated
1,0.9690552375879383
1,0.9685557968601352
0,1.041386681747156e-15
0,2.4594898507444655e-06
0,3.1019651697686124e-17
0,2.0900854355305074e-12
0,1.4133331230238764e-09
0,0.0022641472717774462
1,0.9845697991549633
1,0.9826491187150039
0,4.953158128793779e-39
1,0.9792583086758073
1,0.981661049067936
0,0.07074329046926059
1,0.9796430325687391
1,0.9871002609754483
1,0.989525725423062
0,2.352316593208817e-15
0,1.0277389885632187e-07
0,1.0563757494518362e-07
1,0.9866532643145514
1,0.9869802392414212
1,0.9820083012205798
0,1.9547518016174947e-14
0,6.621961323304498e-07
1,0.9717719613694066
1,0.9790630956767343
1,0.9866407478515152
0,4.960390604484131e-19
0,2.2653460097001163e-05
1,0.9411360230772562
1,0.9852336311569061
0,3.569782861668395e-05
0,2.0180060508678614e-08
0,1.7138104078929332e-09
0,0.11325550567249038
0,2.448239415910303e-05
1,0.9790418639944382
0,1.3696868571412919e-15
1,0.9775987068178608
0,0.00020349502564231308
0,2.8726329017777157e-05
1,0.9751363401024009
1,0.9864432665290479
1,0.9731730057840664
0,2.4226601632571026e-17
1,0.9883932948078594
1,0.9877522181912352
1,0.9854308211573549
0,1.2346390428206495e-18
1,0.9820826513651499
0,0.24348604903885418
0,1.063167874889262e-05
0,3.09795675453306e-13
1,0.9905346579296467
0,6.572434150090489e-07
0,2.2215106251232404e-19
1,0.980447617460137
0,9.34939671334093e-14
0,6.350863465453662e-09
1,0.9551220215723337
1,0.985837829789426
0,0.17778076446435276
0,7.688565100032551e-16
1,0.9778629870862773
1,0.9867514300615544
0,3.097253358721202e-24
1,0.9814807276858162
1,0.9901664147546319
0,8.55668389135225e-26
0,0.023936368874022056
1,0.9779059983009296
0,7.416945661351168e-06
1,0.9843628036568041
1,0.9863219861057393
1,0.9780677249175098
1,0.9814636571982397
0,1.605706260408506e-08
1,0.9798641787755887
0,2.0116875851041896e-06
1,0.9857593243166983
0,4.7384719584890046e-05
0,0.0002141800111667033
1,0.9840321290600876
0,1.3650562596765202e-05
1,0.9888797849536215
1,0.9921212513040405
