target,prediction_0_for_real_1_for_simulated
0,0.34746173
0,0.1822654
1,0.84538096
1,0.84538096
0,0.15397999
0,0.36612552
0,0.22724713
0,0.307521
0,0.15397999
0,0.15964472
0,0.16280827
0,0.1708114
0,0.5928447
1,0.7417169
1,0.7417169
1,0.84538096
0,0.15397999
0,0.15397999
1,0.25453568
0,0.15964472
1,0.84538096
1,0.84538096
1,0.84538096
0,0.26198408
1,0.7614528
1,0.7417169
1,0.84538096
0,0.15964472
1,0.33020175
1,0.84538096
1,0.7897807
0,0.17880453
0,0.2899736
0,0.22724713
0,0.5928447
1,0.84538096
0,0.15964472
0,0.16280827
1,0.84538096
0,0.34700206
0,0.15397999
1,0.6243273
1,0.84538096
0,0.15964472
1,0.84538096
1,0.7417169
1,0.84538096
0,0.17259958
0,0.15397999
1,0.84538096
0,0.17880453
0,0.1708114
0,0.307521
1,0.636073
1,0.84538096
1,0.84538096
0,0.22959054
0,0.15964472
1,0.84538096
0,0.307521
0,0.2560524
1,0.84538096
1,0.84538096
0,0.30413526
0,0.25453568
0,0.18952778
0,0.21194758
1,0.84538096
1,0.84538096
0,0.17160276
1,0.84538096
0,0.15964472
1,0.84538096
0,0.19990888
1,0.7417169
1,0.717243
1,0.63732016
1,0.84538096
0,0.17371431
1,0.84538096
1,0.84538096
1,0.84538096
1,0.84538096
0,0.170382
1,0.27338114
1,0.84538096
1,0.84538096
