target,prediction_0_for_real_1_for_simulated
1,0.96460044
1,0.6280766
0,0.031761635
0,0.036167983
1,0.96247095
0,0.031761635
0,0.031761635
0,0.031761635
0,0.031761635
0,0.031761635
1,0.9513957
1,0.9655687
1,0.64266104
0,0.040291525
0,0.031761635
0,0.031761635
0,0.031761635
0,0.031761635
0,0.031761635
1,0.96726215
0,0.031761635
1,0.96726215
0,0.031761635
1,0.96726215
0,0.031761635
1,0.6280766
0,0.031761635
1,0.7905286
1,0.7424047
0,0.031761635
0,0.031761635
1,0.96540624
0,0.031761635
1,0.96464145
0,0.031761635
0,0.031761635
1,0.96023244
0,0.031761635
1,0.96726215
0,0.295691
0,0.040291525
1,0.9512178
1,0.8979933
1,0.96460044
1,0.95803136
1,0.9649447
0,0.031761635
1,0.96726215
1,0.95348626
1,0.96460044
0,0.031761635
0,0.031761635
0,0.031761635
0,0.040291525
0,0.031761635
0,0.031761635
0,0.031761635
1,0.95543635
0,0.031761635
0,0.031761635
1,0.62945336
0,0.031761635
0,0.031761635
0,0.031761635
1,0.96726215
1,0.9629707
1,0.96726215
1,0.9643791
0,0.031761635
0,0.031761635
0,0.031761635
1,0.96726215
0,0.031761635
1,0.9647468
1,0.96540624
1,0.96726215
1,0.96247303
0,0.031761635
1,0.96726215
0,0.031761635
1,0.35238978
1,0.96726215
1,0.96193266
1,0.9525892
1,0.96726215
0,0.040291525
0,0.031761635
