target,prediction_0_for_real_1_for_simulated
0,0.40129433243386825
0,0.46211778520508706
1,0.6508804553197761
1,0.6027225216900051
0,0.020611569128416576
0,0.3463704952573987
0,0.09392035865192466
0,0.17453153419672257
0,0.17036938375631167
0,0.18974790154419174
0,0.26093269804432406
1,0.5766576525665452
1,0.6114720768366173
0,0.03148625954315941
0,0.023185888723354107
1,0.6457587935828581
1,0.5623184104916118
1,0.655866315820987
1,0.6397943224033475
0,0.012422488831446279
1,0.5814429129597656
0,0.08881743933545173
0,0.43768598572581857
1,0.6235902788011517
1,0.6053504677349099
1,0.5838877361110054
1,0.6239737343473205
1,0.6369159547016622
1,0.6401906166337488
0,0.007456167280040092
1,0.6417688998628663
1,0.6125950756767689
0,0.056913765396046985
0,8.378736677394242e-05
0,0.030778334506787117
1,0.6290740648644029
1,0.6047270037121771
0,0.2508772035356451
1,0.6453304007491693
1,0.6493094472921487
0,0.05153018712744379
0,0.046954116439884064
1,0.646298027486144
0,0.0016180722473006265
1,0.6339622581811472
0,2.1218657751863875e-06
0,0.1637440461382603
1,0.6425513659938662
1,0.6305988542235251
1,0.6314141061735061
1,0.6208081892270707
0,0.3909457185179905
1,0.6507414594776468
0,0.10914381592675311
0,0.003449936613659187
0,0.266663988252612
0,0.1159281404240302
0,0.09593919205130888
1,0.6412231259141113
0,0.42861986449029144
1,0.6152975402233315
1,0.6427876393417326
0,0.0130424432613745
0,0.03232942103402073
0,0.5529889062124391
1,0.6330918395604334
1,0.6408247833776644
1,0.6324819268338556
1,0.6065397729368626
0,0.15911252142433394
0,0.36839180904970575
1,0.5966436140106829
0,0.006453816858539718
1,0.6398356047948036
1,0.640779839717251
1,0.6018598454646313
1,0.633303335581588
0,0.4807090429657384
1,0.6342606377668507
0,0.31454979876168987
0,0.30703943726842586
0,0.17370958451550264
0,0.1401013952800895
1,0.6185180297310352
0,0.02757907957012119
1,0.6114557629930154
1,0.6421623339751117
