target,prediction_0_for_real_1_for_simulated
0,0.00013265676952252032
0,0.5135199157362061
1,0.6392004810270171
0,0.28475950421750706
0,0.048319273963343415
0,0.42655979605455774
1,0.6530270137757446
1,0.646998644825835
1,0.2343460086930801
0,0.0099095009961273
1,0.6417113112337155
1,0.5804445779336234
1,0.6277031034138446
0,0.00611575051520592
1,0.2457674025616986
1,0.647602701678736
0,0.01670664721928136
1,0.6319809729774569
0,0.25543250364930675
1,0.6392767788474307
1,0.6380941978999198
1,0.6245070482832815
0,0.3028162335107196
1,0.6223590588364549
0,0.2103605136528063
0,0.20948316277003728
1,0.6423139791736459
1,0.6510850864805338
1,0.5627579426683966
0,0.10585968525456343
0,0.30539247554529964
0,0.13376394103086878
1,0.6450686366256204
0,0.16233399352025887
1,0.6466752865154693
1,0.6464875262251043
1,0.646944398911132
0,0.21678403924024503
1,0.6339913305607253
0,0.3408752372383234
0,0.3172633943302269
1,0.555756362654784
0,0.30386106529710083
1,0.5893673390060876
0,0.04504278565204009
1,0.5955643455839852
1,0.5896130972271861
0,0.07611945171042808
0,0.021436328339247628
1,0.6294948946211323
1,0.6566599894095264
0,0.0014702980645940023
0,0.4266819226243805
0,0.04241929114980365
0,0.054628799593321176
0,0.24587636177298616
1,0.5991630578443605
0,0.24299408495915148
0,0.08090144897402608
1,0.6398664812133803
1,0.6223181411862929
1,0.6398713870439754
0,0.25773342003548017
0,0.272002068688882
0,0.4625815781692905
0,0.3357022343163306
1,0.5926021623132676
1,0.5937542304974278
1,0.5640772970469606
0,0.25085792827560033
1,0.6474909211675242
1,0.6381522958771649
0,0.15655813397709648
0,0.1564007112586838
0,0.0030985210712185154
0,0.46155709932295463
0,0.17305615446035094
0,0.33969210078216083
1,0.6328714791925936
1,0.6387451423574019
1,0.6471156763547713
1,0.6142185407154072
1,0.6451297648689963
1,0.6387078355748048
0,0.04459903825068664
1,0.6415400086492464
1,0.6366809774388968
