target,prediction_0_for_real_1_for_simulated
0,0.021506496
0,0.61500174
1,0.7041714
1,0.97775537
1,0.9652254
0,0.24312083
0,0.06966441
0,0.038718525
1,0.91928875
1,0.3014885
0,0.08429468
1,0.97582835
0,0.021506496
1,0.974261
0,0.022127973
0,0.022745054
1,0.972832
0,0.021506496
0,0.03428423
1,0.9787102
0,0.02650681
1,0.9455742
1,0.9757077
0,0.06414364
1,0.39339626
1,0.8593615
0,0.08679981
1,0.97775537
0,0.1107246
1,0.97350794
0,0.027345391
1,0.9713812
1,0.9787102
1,0.9787102
1,0.97651505
0,0.021506496
0,0.029906996
0,0.03930081
1,0.8725867
1,0.9752485
0,0.024647603
0,0.062170893
0,0.041540053
1,0.97621876
1,0.97775537
0,0.14517495
0,0.021506496
1,0.96781534
0,0.023449223
1,0.96438307
1,0.97487724
1,0.9760474
0,0.25204432
1,0.9787102
1,0.9414119
0,0.06023056
0,0.033312913
1,0.97487724
0,0.02650681
0,0.3835293
0,0.034263615
0,0.033391587
1,0.9765114
1,0.9352815
0,0.035816368
0,0.100629084
0,0.1687915
1,0.9787102
0,0.02650681
0,0.027583621
1,0.9763533
0,0.061463434
0,0.03026455
1,0.97487724
1,0.97157806
1,0.9742081
1,0.9776724
0,0.044643313
0,0.395979
1,0.9697964
0,0.037944745
0,0.57732856
1,0.9688703
1,0.9606919
1,0.9598502
0,0.025917066
1,0.9748258
