target,prediction_0_for_real_1_for_simulated
1,0.91812885
1,0.72581166
0,0.17028104
0,0.38972694
1,0.8098857
0,0.030808669
0,0.17719923
0,0.031383596
0,0.8258551
0,0.2227725
1,0.7674015
1,0.9756428
1,0.96748716
0,0.033208087
0,0.054550674
0,0.036947127
0,0.030808669
0,0.21499416
0,0.039047163
1,0.83054084
0,0.33269098
1,0.2988347
0,0.8216107
1,0.9672993
0,0.049072757
1,0.9759001
0,0.52525896
1,0.9572294
1,0.6940034
0,0.0231771
0,0.13434006
1,0.9651701
0,0.9686036
1,0.9461293
0,0.03914184
0,0.027827444
1,0.97727954
0,0.03876561
1,0.87662613
0,0.061829053
0,0.058990754
1,0.81778294
1,0.23960674
1,0.68075013
1,0.955869
1,0.9682673
0,0.0231771
1,0.82176256
1,0.93686473
1,0.48949173
0,0.03296464
0,0.08150271
0,0.031487513
0,0.18525136
0,0.0231771
0,0.039431095
0,0.02654275
1,0.95489496
0,0.10119839
0,0.043101545
1,0.8948517
0,0.06414054
0,0.028216247
0,0.080224
1,0.96585935
1,0.7454614
1,0.97356784
1,0.97727954
0,0.035796426
0,0.027091647
0,0.037402086
1,0.9759001
0,0.08295155
1,0.97557425
1,0.0922237
1,0.9731992
1,0.97439224
0,0.9184276
1,0.90737015
0,0.03656359
1,0.63486314
1,0.7697561
1,0.9720196
1,0.9756428
1,0.9306392
0,0.02654275
0,0.047805175
