target,prediction_0_for_real_1_for_simulated
1,0.8801377105929906
1,0.895137606836805
0,7.320752909431986e-14
0,0.5318359043662109
1,0.8864132239173048
0,0.001817057670076634
0,0.026254179213988357
0,0.01463912211590977
0,0.008949781675526366
0,0.0054852706575692686
1,0.8624300115691413
1,0.916330420474479
1,0.9407167964641804
0,2.700297311664062e-06
0,0.014020594622194533
0,0.000733429527197754
0,0.07797096137558307
0,0.0014948457621031747
0,0.18862481325252167
1,0.9476742125510376
0,0.13474700872884318
1,0.9497988438338751
0,0.015152905269448494
1,0.8259656343191156
0,0.000675382186898024
1,0.8430932285388987
0,0.042156624798146816
1,0.7057775015779147
1,0.9161056672132354
0,0.00285717550850666
0,0.0004033862313199917
1,0.9043198090719605
0,0.162879792964261
1,0.9289544041998496
0,0.0011459509332896205
0,0.005370774224309576
1,0.9304778021092731
0,0.2829240857942937
1,0.8816642534543019
0,0.10237364482136196
0,0.05090729692141988
1,0.7960882839021431
1,0.880835845529468
1,0.926034331692281
1,0.9345786417209953
1,0.9501716215303294
0,0.11691074810729275
1,0.9432347777483923
1,0.9219349057059247
1,0.9571050947478957
0,1.3090072515871108e-09
0,0.1279457245866298
0,1.111297682161349e-05
0,0.07798662025892404
0,0.25162892557723876
0,0.008166992556679712
0,0.03470574035881824
1,0.8226076643971583
0,2.891295044365241e-05
0,0.012460476394209998
1,0.7572966230076955
0,0.3960335078088107
0,0.0006256725267319068
0,0.06495634696716293
1,0.7928308754340105
1,0.965498756631315
1,0.9074386656974129
1,0.8406200041525247
0,0.0020186087063292844
0,5.673146104612191e-06
0,8.72536863892393e-06
1,0.8565496265704085
0,0.2920971111185024
1,0.9059429553224724
1,0.9463849652607674
1,0.9530532047563303
1,0.909667973899574
0,0.014110147813424668
1,0.9172480410443314
0,0.022809290323986032
1,0.9199783455997115
1,0.9211642291694158
1,0.9128035914361018
1,0.9431841789596295
1,0.967298207535072
0,9.188636324967264e-09
0,0.0006795459274947327
