target,prediction_0_for_real_1_for_simulated
1,0.6807799
1,0.6807799
0,0.31994742
0,0.31994742
0,0.31994742
0,0.31994742
0,0.31994742
0,0.31994742
1,0.6807799
1,0.6615332
0,0.31994742
1,0.6807799
1,0.6807799
0,0.31994742
1,0.6807799
1,0.6807799
1,0.6807799
0,0.31994742
0,0.31994742
0,0.31994742
1,0.6807799
1,0.6807799
1,0.6807799
0,0.33781853
0,0.31994742
1,0.6295335
1,0.6807799
1,0.6807799
0,0.31994742
0,0.31994742
1,0.6315222
1,0.6807799
0,0.31994742
0,0.31994742
0,0.31994742
0,0.31994742
0,0.34612694
1,0.6807799
0,0.31994742
1,0.6807799
0,0.31994742
0,0.31994742
1,0.6807799
1,0.6315222
1,0.6625001
0,0.31994742
1,0.6807799
1,0.6615332
1,0.6807799
0,0.31994742
1,0.6807799
0,0.31994742
0,0.31994742
0,0.31994742
1,0.6807799
0,0.31994742
0,0.33781853
1,0.6807799
0,0.31994742
0,0.31994742
1,0.6295335
1,0.6807799
0,0.31994742
0,0.33781853
1,0.6807799
1,0.6807799
0,0.31994742
1,0.6807799
1,0.6807799
0,0.31994742
0,0.31994742
1,0.6807799
0,0.31994742
1,0.6807799
1,0.6807799
1,0.6807799
1,0.6807799
0,0.31994742
1,0.6807799
0,0.31994742
1,0.6625001
0,0.6807799
0,0.31994742
1,0.6807799
0,0.31994742
1,0.6625001
1,0.6807799
