prediction_0_for_real_1_for_simulated,target
0.7609177388964569,1
0.8351404677963159,1
0.006471395481361944,0
0.22047016559034835,0
0.8500804322697305,1
0.8554559837681922,1
0.02913568844462545,0
0.19776157485461202,0
0.6539019290317697,1
0.8876902060410723,1
0.120145137680639,0
0.6901246725964935,1
0.8016702568418238,1
0.8414492122411987,1
0.0074532862761164075,0
0.7585014538695982,1
1.7299512609030226e-06,0
0.8716501088987609,1
0.8129778166605743,1
0.44394509096300433,0
0.8801692237261521,1
1.550419461894241e-05,0
0.8626579417536379,1
0.8703469042827091,1
0.4094757548017974,0
0.5405360259819786,0
0.8127205172297911,1
0.8184792949377212,1
0.30418102882343984,0
0.00023670872310670196,0
0.001746028100373321,0
0.3656088039486412,0
3.088751731962709e-05,0
0.8919919499697769,1
0.0011323350480797205,0
0.3688478727678974,1
0.80002022146516,1
0.047990770170774334,0
0.0017110864126339373,0
0.04560293814961346,0
1.6822124635880228e-09,0
0.8751707086362188,1
0.020426349207154335,0
0.38486415094195275,0
0.890286315270453,1
0.0434720931586516,0
0.8789828590944516,1
0.8272012237614378,1
0.8766928827457782,1
0.8519344755479269,1
0.1532305514152492,0
0.7802844817562127,1
0.00018618366489740824,0
0.08600925920944713,0
0.34410122797482995,0
0.8424442404298152,1
0.039364312225037223,0
0.004633142481690613,0
0.5213250847060129,1
0.25206686293669694,0
0.857952959979146,1
0.4672173708568999,0
0.3741355577454805,0
0.8808454447955824,1
0.18062919234242017,0
0.8777235253510266,1
0.8793543352155138,1
0.8200051952034052,1
0.8856295789215375,1
1.4379982219551788e-08,0
0.8627320168600177,1
3.803649626636524e-06,0
7.082233692120798e-06,0
0.602982585651007,1
0.5318404221371692,1
0.6211639535251382,1
0.8917702918099785,1
0.34985017205997354,0
0.7858957260529671,1
0.03245599217629164,0
6.178968255405523e-05,0
0.00012243574383133914,0
0.7889312755254352,1
4.809498551283856e-06,0
0.11976207610673577,0
0.8878975717539697,1
0.8560703940965525,1
