target,prediction_0_for_real_1_for_simulated
1,0.5540996930021674
1,0.5947225252936031
0,0.11209747203948928
0,0.3413259988098471
1,0.6228099026520121
1,0.6299511724436638
0,0.2919146715122646
0,0.42702715467493346
1,0.6201517949833749
1,0.612149844977339
0,0.35232253558475196
1,0.5916758559814733
1,0.5704467120976239
1,0.6296147600928488
0,0.10653109673160903
1,0.631603423526865
0,0.004744250742823356
1,0.6379302880087074
1,0.6366344353063542
0,0.48631818125027576
1,0.6131391225006353
0,0.03156397441483198
1,0.5957052217304112
1,0.5092047075630324
0,0.4355812855394446
0,0.3111231781135084
1,0.5987477911866821
1,0.6130637446816212
0,0.2396143996968875
0,0.02068904723579579
0,0.16744286335201677
0,0.4473900105100856
0,0.04277178310600128
1,0.5605421527737996
0,0.11554994936349826
1,0.5211552444235118
1,0.6010894914155349
0,0.3470341624198426
0,0.14054509412753002
0,0.3299619370170236
0,1.523197360327538e-06
1,0.5974974813073141
0,0.30582527164848644
0,0.3713352697168058
1,0.6163126400391106
0,0.00788849857254985
1,0.630387736837138
1,0.6323466528314404
1,0.6016211175672549
1,0.5872151870307439
0,0.3171112819568795
1,0.5770385732080926
0,0.02903675614122622
0,0.0006753091551357538
0,0.39921532653891895
1,0.6349018098263414
0,0.32973564986227777
0,0.008295164989303824
1,0.6287793434620417
0,0.2538040916280963
1,0.6533387046559397
0,0.5237516670660297
0,0.48557766492076654
1,0.6022575094861643
0,0.0015796237119775982
1,0.647140157862468
1,0.6282834673493742
1,0.5938907668456526
1,0.6502876264248083
0,0.004328967284572262
1,0.6420866370681695
0,0.02320319521548428
0,0.02682234751708987
1,0.6324565154029095
1,0.5927845732247583
1,0.5883351875686629
1,0.6399472075961808
0,0.57024389625204
1,0.6019956319782914
0,0.2706131150850007
0,0.056392610392214805
0,0.00014245980694654246
1,0.6443189721095847
0,0.003651813937585778
0,0.1132519466973182
1,0.6125909090655648
1,0.609349955832626
