feature,shap_importance
return_autocorrelation_1_lag2,0.6304343506192753
sqreturn_autocorrelation_ts1_lag2,0.630297720289991
sqreturn_autocorrelation_ts1_lag1,0.6282847178400119
sqreturn_autocorrelation_ts2_lag1,0.628189184785883
return_autocorrelation_2_lag1,0.6270457070465527
return_autocorrelation_1_lag1,0.6260751908319558
return_autocorrelation_2_lag2,0.6186464027343659
return_sd2,0.3951892070822881
return_sd1,0.29369594451761566
return_kurtosis1,0.18645413688164014
sqreturn_autocorrelation_ts2_lag2,0.15187103619187922
return_autocorrelation_2_lag3,0.14952557804186364
sqreturn_autocorrelation_ts1_lag3,0.14883016045286132
sqreturn_autocorrelation_ts2_lag3,0.14870470913515565
return_autocorrelation_1_lag3,0.14870379687794957
return_kurtosis2,0.14601009681681548
return_mean1,0.06011097353294895
return_mean2,0.05489004291223526
return_correlation_ts1_lag_0,0.02545165804578621
sqreturn_correlation_ts1_lag_0,0.02545165804578621
return_correlation_ts2_lag_3,0.025320796719696854
sqreturn_correlation_ts2_lag_3,0.025320796719696854
sqreturn_correlation_ts2_lag_1,0.025212450941203234
return_correlation_ts2_lag_1,0.025212450941203234
return_correlation_ts2_lag_2,0.02505473117500993
sqreturn_correlation_ts2_lag_2,0.02505473117500993
return_correlation_ts1_lag_2,0.024581846582017397
sqreturn_correlation_ts1_lag_2,0.024581846582017397
return_correlation_ts1_lag_1,0.02446873743611216
sqreturn_correlation_ts1_lag_1,0.02446873743611216
return_correlation_ts1_lag_3,0.023285985960970458
sqreturn_correlation_ts1_lag_3,0.023285985960970458
return_skew1,0.008307237577738616
price2_granger_cause_price1,0.005931749522349171
return_skew2,0.0050295863148779145
price1_granger_cause_price2,0.004269462722168394
